-2688,3.736
-2687,3.628
-2686.4,3.546
-2686,3.57
-2684,3.558
-2684,3.446
-2684,3.472
-2684,3.46
-2683.1,3.42
-2681,3.366
-2681,3.36
-2680,3.322
-2679,3.292
-2678,3.346
-2677,3.34
-2676.7,3.322
-2676,3.31
-2674,3.332
-2674,3.246
-2672,3.29
-2672,3.27
-2671,3.25
-2670,3.258
-2669,3.23
-2668,3.19
-2667,3.208
-2665,3.196
-2664,3.33
-2664,3.414
-2663.3,3.362
-2663,3.388
-2662,3.462
-2660,3.42
-2660,3.446
-2659.5,3.572
-2658,3.652
-2656,3.708
-2656,3.776
-2656,3.808
-2655,3.82
-2654,3.736
-2652,3.73
-2651.8,3.762
-2651,3.744
-2651,3.72
-2650,3.788
-2649,3.66
-2648,3.62
-2648,3.616
-2647,3.648
-2647,3.61
-2644,3.642
-2644,3.544
-2644,3.53
-2642,3.46
-2640,3.416
-2640,3.42
-2640,3.254
-2637,3.162
-2637,3.182
-2637,3.178
-2636,3.102
-2635,3.24
-2634,3.288
-2633,3.286
-2632.9,3.186
-2632,3.282
-2632,3.292
-2631,3.296
-2629.3,3.16
-2629,3.304
-2629,3.296
-2628,3.294
-2627,3.254
-2627,3.41
-2625,3.4
-2624,3.436
-2624,3.536
-2622,3.614
-2621.6,3.646
-2620,3.694
-2620,3.736
-2618,3.662
-2617.5,3.73
-2616,3.75
-2616,3.742
-2614,3.726
-2613.9,3.79
-2612,3.684
-2611,3.694
-2609.8,3.734
-2609,3.798
-2608,3.684
-2607,3.816
-2606.2,3.824
-2605,3.8
-2604,3.61
-2603,3.676
-2602.1,3.626
-2600,3.5
-2600,3.496
-2598.5,3.592
-2598,3.56
-2596,3.458
-2596,3.488
-2594,3.434
-2593.2,3.394
-2592,3.422
-2592,3.416
-2589.3,3.416
-2589,3.368
-2588,3.446
-2586,3.36
-2585.5,3.406
-2585,3.378
-2584,3.492
-2583,3.464
-2581.6,3.464
-2580,3.412
-2580,3.518
-2580,3.4
-2578.8,3.3
-2577,3.348
-2577,3.508
-2576,3.426
-2575.1,3.512
-2574,3.6
-2573.4,3.564
-2573,3.424
-2572,3.396
-2572,3.362
-2571,3.376
-2569,3.384
-2568.7,3.462
-2568,3.504
-2568,3.478
-2566,3.422
-2565.5,3.448
-2564,3.372
-2563,3.414
-2562.3,3.4
-2562,3.384
-2560,3.388
-2559.1,3.386
-2559,3.34
-2559,3.452
-2557,3.454
-2557,3.474
-2556,3.502
-2555,3.484
-2555,3.376
-2552.7,3.448
-2552,3.39
-2552,3.43
-2549.5,3.392
-2549,3.368
-2549,3.318
-2549,3.356
-2548,3.298
-2547,3.292
-2546.7,3.366
-2546,3.332
-2544,3.31
-2544,3.358
-2544,3.364
-2543,3.364
-2542,3.468
-2541.3,3.478
-2540,3.454
-2540,3.528
-2539,3.538
-2538,3.564
-2537,3.624
-2536,3.72
-2536,3.78
-2534,3.842
-2533,3.87
-2532,4.028
-2532,4.018
-2532,4.022
-2532,3.924
-2531,3.94
-2530.2,3.852
-2530,3.85
-2529,3.898
-2528,4.09
-2528,4.098
-2528,4.104
-2526,4.164
-2525,4.146
-2525,4.102
-2524,4.12
-2524,4.122
-2523,4.086
-2523,4.164
-2522,4.01
-2522,3.958
-2520.6,3.914
-2520,3.866
-2517,3.7
-2517,3.778
-2516.9,3.726
-2516,3.708
-2516,3.688
-2514.6,3.73
-2514,3.694
-2512,3.68
-2511,3.754
-2511,3.832
-2511,3.82
-2509.2,3.79
-2508,3.684
-2508,3.712
-2506,3.586
-2504.1,3.508
-2504,3.526
-2504,3.776
-2502,3.59
-2501.3,3.684
-2500,3.74
-2499,3.924
-2499,3.754
-2498.1,3.852
-2496,3.75
-2496,3.76
-2496,3.668
-2494,3.678
-2493,3.688
-2492,3.812
-2491.7,3.96
-2490,3.824
-2490,3.894
-2488.5,3.944
-2488,3.97
-2488,3.782
-2486,3.906
-2484.9,3.948
-2484,3.91
-2484,3.858
-2482,3.902
-2480,3.864
-2480,3.792
-2478.9,3.732
-2477.2,3.71
-2477,3.7
-2477,3.71
-2477,3.632
-2476,3.602
-2476,3.486
-2476,3.46
-2474,3.514
-2473,3.558
-2472.5,3.53
-2472,3.546
-2472,3.516
-2470,3.324
-2469,3.298
-2469,3.332
-2468,3.274
-2467,3.436
-2466,3.556
-2466,3.552
-2465,3.626
-2464,3.656
-2463,3.652
-2463,3.682
-2462.8,3.686
-2462,3.672
-2460,3.736
-2460,3.708
-2460,3.714
-2459.6,3.728
-2459,3.664
-2456.4,3.738
-2456,3.624
-2455,3.656
-2455,3.72
-2454,3.834
-2452,3.924
-2452,4.044
-2451,3.936
-2450,3.974
-2449,3.99
-2448,3.974
-2448,3.816
-2447,4.026
-2446.8,3.88
-2446,3.86
-2445.1,3.814
-2445,3.912
-2444,3.794
-2443,3.93
-2442,3.824
-2440,3.792
-2440,3.724
-2440,3.68
-2438,3.67
-2437.2,3.644
-2436,3.66
-2435,3.72
-2434,3.722
-2434,3.64
-2432,3.704
-2431,3.618
-2430.8,3.608
-2430,3.486
-2428,3.576
-2428,3.53
-2427.5,3.434
-2427,3.414
-2425,3.45
-2424,3.316
-2423,3.454
-2422,3.536
-2421.1,3.518
-2421,3.57
-2421,3.642
-2420,3.634
-2419,3.69
-2418.4,3.608
-2417,3.618
-2417,3.624
-2416,3.668
-2415,3.58
-2414.7,3.72
-2414,3.838
-2413,3.816
-2413,3.712
-2412,3.86
-2412,3.822
-2411,3.734
-2409,3.732
-2408.3,3.71
-2408,3.62
-2407,3.636
-2405.1,3.604
-2405,3.628
-2404,3.658
-2403,3.628
-2403,3.614
-2402.7,3.588
-2400,3.502
-2400,3.388
-2399.3,3.392
-2398,3.376
-2396.3,3.312
-2396,3.288
-2395,3.29
-2393,3.3
-2392.9,3.276
-2392,3.264
-2391.2,3.246
-2391,3.278
-2391,3.21
-2388,3.196
-2388,3.25
-2386.7,3.386
-2386,3.396
-2384.8,3.494
-2384.6,3.498
-2384,3.532
-2384,3.406
-2381,3.468
-2381,3.448
-2380,3.522
-2379,3.516
-2377,3.696
-2377,3.626
-2376,3.644
-2375,3.67
-2374,3.756
-2373,3.718
-2372,3.768
-2371,3.804
-2369,3.802
-2368.9,3.77
-2368,3.786
-2368,3.778
-2365,3.814
-2364,3.786
-2364,3.848
-2362.5,3.844
-2362,3.828
-2361,3.834
-2360,3.786
-2360,3.72
-2359.3,3.674
-2359,3.62
-2358,3.526
-2356.5,3.52
-2356,3.464
-2355,3.43
-2353,3.434
-2352.9,3.358
-2352,3.336
-2352,3.312
-2351.2,3.244
-2348,3.21
-2348,3.158
-2346.5,3.156
-2346,3.158
-2345,3.244
-2344,3.31
-2343.3,3.466
-2342,3.556
-2341,3.564
-2340.1,3.562
-2340,3.61
-2339,3.578
-2339,3.508
-2336,3.61
-2336,3.642
-2336,3.604
-2336,3.666
-2336,3.698
-2333.7,3.646
-2333,3.578
-2332,3.55
-2332,3.554
-2331,3.53
-2330.5,3.52
-2330,3.582
-2328,3.638
-2328,3.562
-2327.2,3.552
-2327,3.534
-2325,3.524
-2324.5,3.474
-2324,3.472
-2322,3.546
-2320.8,3.566
-2320,3.476
-2320,3.52
-2319.1,3.588
-2319,3.594
-2318,3.664
-2316,3.776
-2316,3.778
-2314,3.76
-2312,3.674
-2312,3.594
-2311.2,3.534
-2311,3.53
-2309,3.466
-2308,3.47
-2307,3.466
-2307,3.514
-2304.8,3.452
-2304,3.462
-2304,3.502
-2303,3.444
-2300,3.372
-2299,3.386
-2299,3.404
-2298.4,3.396
-2296,3.428
-2296,3.526
-2296,3.54
-2295.2,3.626
-2293,3.642
-2293,3.704
-2292,3.702
-2291,3.724
-2289,3.686
-2288.7,3.732
-2288,3.718
-2288,3.734
-2287,3.818
-2286,3.854
-2285,3.854
-2285,3.942
-2284,3.876
-2283,3.8
-2282.3,3.806
-2280,3.724
-2280,3.67
-2279.1,3.73
-2279,3.748
-2277,3.648
-2277,3.616
-2276,3.62
-2275.9,3.576
-2275,3.484
-2273,3.41
-2272.7,3.458
-2272,3.364
-2272,3.324
-2270,3.332
-2269.5,3.34
-2269,3.29
-2268,3.264
-2267,3.248
-2265,3.238
-2264,3.254
-2264,3.38
-2262,3.404
-2260.3,3.426
-2260,3.398
-2260,3.392
-2259,3.398
-2258,3.438
-2257.1,3.482
-2257,3.546
-2256,3.71
-2255,3.588
-2255,3.602
-2254,3.632
-2253,3.648
-2252,3.59
-2250.2,3.662
-2250,3.706
-2249,3.742
-2248,3.824
-2248,3.8
-2247,3.864
-2247,3.856
-2246,3.82
-2245,3.832
-2244,3.758
-2244,3.786
-2243.8,3.81
-2242,3.756
-2241,3.58
-2241,3.666
-2240.6,3.596
-2240,3.494
-2240,3.6
-2238,3.672
-2237,3.618
-2236,3.612
-2235,3.634
-2234,3.51
-2233,3.5
-2232,3.476
-2231,3.434
-2231,3.392
-2230,3.402
-2228.2,3.404
-2228,3.444
-2227,3.454
-2226,3.516
-2224.6,3.518
-2224,3.568
-2223,3.59
-2222.9,3.596
-2222,3.558
-2220,3.6
-2220,3.59
-2218.2,3.554
-2218,3.534
-2217,3.672
-2216,3.614
-2215,3.566
-2213,3.558
-2213,3.562
-2213,3.46
-2212,3.434
-2211.8,3.48
-2211,3.526
-2210,3.536
-2209,3.52
-2208,3.61
-2207,3.514
-2206,3.514
-2205.3,3.56
-2204,3.62
-2204,3.62
-2204,3.72
-2202,3.73
-2201,3.73
-2200,3.668
-2199,3.634
-2198.9,3.666
-2198,3.62
-2198,3.598
-2196.1,3.616
-2196,3.714
-2196,3.618
-2196,3.69
-2194,3.64
-2193,3.644
-2192.5,3.532
-2192,3.546
-2192,3.504
-2191,3.554
-2190.8,3.522
-2189,3.534
-2188,3.558
-2188,3.576
-2186.1,3.55
-2186,3.536
-2186,3.568
-2184,3.58
-2183,3.574
-2182.9,3.616
-2182,3.612
-2181,3.56
-2180.5,3.588
-2180,3.642
-2179,3.634
-2178,3.648
-2177.5,3.72
-2176,3.746
-2176,3.722
-2175,3.786
-2174.1,3.784
-2173,3.746
-2172,3.774
-2171.1,3.744
-2170,3.654
-2168,3.81
-2167.7,3.804
-2167,3.752
-2164.7,3.858
-2164,3.998
-2164,4
-2164,3.96
-2162,3.98
-2161.3,3.994
-2160,3.822
-2159,3.758
-2158.3,3.874
-2156,3.82
-2156,3.778
-2155.9,3.8
-2154,3.814
-2153.2,3.818
-2152,4.02
-2151,3.99
-2151,4.07
-2149.5,4.05
-2148,4.076
-2148,3.87
-2148,3.886
-2146,3.87
-2146,3.826
-2145.9,3.68
-2144,3.628
-2143,3.544
-2141,3.44
-2140,3.534
-2140,3.526
-2139.5,3.534
-2138,3.522
-2137,3.58
-2136,3.448
-2134,3.65
-2133,3.672
-2133,3.82
-2132,3.834
-2131.8,3.902
-2131,3.742
-2129,3.796
-2128,3.756
-2127,3.736
-2125,3.744
-2124,3.74
-2124,3.76
-2123.9,3.634
-2121,3.638
-2120.6,3.584
-2120,3.6
-2120,3.466
-2120,3.532
-2117.4,3.51
-2117,3.536
-2117,3.47
-2116,3.56
-2114.2,3.562
-2114,3.61
-2112,3.6
-2112,3.65
-2111,3.684
-2108,3.726
-2108,3.724
-2108,3.76
-2107.8,3.826
-2107,3.846
-2106,3.844
-2105,3.778
-2105,3.664
-2104,3.55
-2104,3.548
-2102,3.444
-2102,3.456
-2101.4,3.494
-2100,3.564
-2099.7,3.47
-2098,3.54
-2098,3.598
-2096,3.58
-2096,3.53
-2095.8,3.664
-2095,3.708
-2094,3.77
-2092,3.762
-2092,3.836
-2091.8,3.812
-2089,3.722
-2089,3.722
-2089,3.908
-2088,3.93
-2086,3.882
-2086,4.008
-2085.4,4.05
-2084,4.046
-2084,4.08
-2084,4.06
-2083,3.99
-2082.6,3.89
-2082,3.878
-2081,3.84
-2080,3.882
-2080,4.052
-2079,4.034
-2079,3.942
-2078.9,4.018
-2078,4.072
-2076,3.994
-2076,3.956
-2076,3.982
-2075.3,3.888
-2075,3.956
-2073,3.844
-2073,3.998
-2072.9,3.998
-2072,4.084
-2072,3.912
-2072,3.932
-2070,3.924
-2068.9,3.842
-2068,3.866
-2068,3.906
-2068,3.944
-2067.6,3.794
-2067,3.93
-2065,3.832
-2064,3.8
-2064,3.814
-2064,3.812
-2062.9,3.692
-2062,3.648
-2062,3.72
-2061,3.604
-2060,3.722
-2060,3.756
-2059.7,3.74
-2059,3.782
-2058,3.866
-2056.9,3.734
-2056,3.632
-2056,3.678
-2055,3.69
-2054,3.596
-2053.3,3.678
-2053,3.71
-2052,3.65
-2052,3.612
-2051,3.64
-2050.1,3.64
-2050,3.706
-2048,3.716
-2048,3.59
-2047,3.678
-2047,3.762
-2047,3.784
-2046.9,3.852
-2046,3.938
-2045,3.9
-2044,3.798
-2044,3.784
-2043.6,3.762
-2043,3.708
-2042,3.704
-2041,3.738
-2041,3.728
-2040,3.69
-2040,3.74
-2039,3.708
-2039,3.64
-2038,3.598
-2037.7,3.676
-2037,3.614
-2036,3.606
-2036,3.608
-2035.5,3.602
-2035,3.536
-2033,3.62
-2033,3.618
-2032,3.622
-2032,3.662
-2030.8,3.618
-2030,3.552
-2030,3.594
-2029,3.608
-2028,3.532
-2027.6,3.526
-2027,3.562
-2026,3.51
-2024.8,3.486
-2024,3.39
-2024,3.384
-2023,3.384
-2022,3.362
-2021.2,3.36
-2020,3.472
-2020,3.552
-2019,3.468
-2017.6,3.468
-2017,3.482
-2016,3.536
-2016,3.514
-2014.8,3.594
-2013,3.602
-2013,3.616
-2012,3.588
-2012,3.618
-2011.1,3.574
-2010,3.576
-2008,3.6
-2008,3.676
-2007,3.598
-2005,3.624
-2004.7,3.744
-2004,3.724
-2003,3.702
-2002,3.784
-23000,.75
-1999,3.6
-1999,3.624
-1998.7,3.636
-1996,3.552
-1996,3.598
-1995.5,3.75
-1993,3.718
-1993,3.748
-1992.3,3.824
-1992,3.806
-1990,3.76
-1989.1,3.834
-1988,3.752
-1987,3.788
-1986.3,3.784
-1985,3.684
-1984,3.548
-1984,3.6
-1983,3.464
-1982.7,3.406
-1982,3.446
-1981,3.476
-1981,3.48
-1980,3.494
-1979.5,3.506
-1979,3.498
-1979,3.596
-1978,3.528
-1976.7,3.552
-1976,3.546
-1975,3.46
-1974,3.462
-1974,3.42
-1973.1,3.44
-1973,3.464
-1972,3.664
-1972,3.584
-1971.4,3.644
-1971,3.652
-1971,3.692
-1969,3.616
-1968,3.662
-1968,3.726
-1966,3.766
-1964,3.72
-1964,3.712
-1963.4,3.728
-1962,3.69
-1962,3.71
-1961.5,3.812
-1961,3.854
-1960,3.72
-1959,3.762
-1958.3,3.782
-1958,3.782
-1957,3.684
-1956,3.83
-1955.1,3.832
-1955,3.812
-1954,3.78
-1953,3.87
-1953,3.8
-1952,3.814
-1952,3.828
-1951,3.774
-1948.7,3.716
-1948,3.7
-1948,3.67
-1946,3.602
-1946,3.6
-1945.5,3.61
-1944,3.56
-1944,3.622
-1944,3.63
-1942.3,3.582
-1942,3.622
-1942,3.75
-1940,3.632
-1939.1,3.576
-1939,3.648
-1939,3.65
-1937,3.562
-1936,3.68
-1936,3.716
-1935.9,3.674
-1935,3.726
-1933,3.786
-1932.6,3.724
-1932,3.712
-1932,3.752
-1931,3.62
-1929,3.636
-1929,3.642
-1928,3.602
-1928,3.662
-1926.7,3.712
-1926,3.732
-1925,3.734
-1924,3.844
-1924,3.748
-1923,3.79
-1923,3.668
-1922,3.712
-1921.3,3.724
-1920,3.798
-1920,3.844
-1920,3.956
-1918,3.854
-1918,3.908
-1916.2,4.004
-1916,4.01
-1916,4.07
-1915,4.078
-1914,4.046
-1913.4,3.998
-1912,3.968
-1912,3.884
-1912,3.982
-1910.2,3.918
-1910,3.848
-1908.1,3.872
-1908,3.88
-1908,3.814
-1908,3.83
-1907,3.82
-1906,3.714
-1906,3.74
-1904,3.78
-1904,3.776
-1903.8,3.778
-1902,3.856
-1901,3.764
-1900.6,3.678
-1900,3.632
-1900,3.528
-1898,3.45
-1897,3.446
-1896,3.57
-1896,3.56
-1894.6,3.57
-1894,3.576
-1894,3.584
-1892,3.396
-1892,3.488
-1892,3.518
-1890.9,3.404
-1890,3.53
-1890,3.61
-1889.2,3.5
-1888,3.514
-1888,3.728
-1886,3.646
-1884.5,3.634
-1884,3.692
-1884,3.738
-1882,3.712
-1882,3.732
-1881.3,3.744
-1880,3.77
-1880,3.76
-1878.1,3.726
-1878,3.604
-1876,3.604
-1876,3.536
-1875,3.532
-1874.9,3.51
-1872,3.612
-1871.7,3.572
-1871,3.6
-1871,3.554
-1870,3.542
-1868.5,3.564
-1868,3.598
-1868,3.616
-1868,3.658
-1866,3.698
-1865.3,3.662
-1864,3.674
-1864,3.642
-1864,3.678
-1861,3.69
-1861,3.664
-1860,3.672
-1859,3.616
-1858.9,3.564
-1858,3.494
-1857.2,3.566
-1857,3.472
-1856,3.45
-1855,3.472
-1854,3.556
-1852.4,3.46
-1852,3.524
-1852,3.59
-1850,3.668
-1849.2,3.596
-1848,3.764
-1848,3.768
-1847,3.79
-1846.5,3.822
-1845,3.854
-1844,3.802
-1843,3.806
-1843,3.89
-1842.8,3.892
-1841,3.922
-1840,3.918
-1840,3.95
-1839,3.826
-1839,3.71
-1837,3.752
-1836.4,3.678
-1836,3.672
-1836,3.688
-1834,3.684
-1833.2,3.65
-1833,3.656
-1832,3.62
-1830.4,3.656
-1829,3.68
-1828,3.62
-1827,3.622
-1826.8,3.636
-1826,3.602
-1825.1,3.584
-1824,3.536
-1823,3.582
-1821,3.562
-1820.4,3.602
-1820,3.604
-1820,3.792
-1818,3.726
-1817.2,3.73
-1816,3.728
-1815,3.746
-1814,3.57
-1813,3.562
-1813,3.548
-1812,3.59
-1810.7,3.556
-1810,3.584
-1808,3.664
-1807.5,3.722
-1807,3.728
-1806,3.716
-1805,3.72
-1804.3,3.76
-1804,3.7
-1802,3.638
-1802,3.7
-1801.1,3.768
-1800,3.722
-1799,3.772
-1799,3.842
-1798.3,3.894
-1796,3.842
-1796,3.888
-1796,3.842
-1795,3.718
-1794.7,3.73
-1793,3.812
-1792,3.81
-1792,3.988
-1789,4.052
-1789,4.042
-1788.3,4.002
-1788,3.936
-1785.1,3.788
-1785,3.844
-1785,3.804
-1784,3.832
-1782,3.796
-1781.9,3.852
-1781,3.762
-1780,3.674
-1780,3.668
-1779,3.636
-1778.7,3.604
-1778,3.628
-1776,3.67
-1776,3.668
-1774,3.694
-1772.2,3.65
-1772,3.586
-1772,3.548
-1770,3.442
-1769,3.484
-1768,3.452
-1767.5,3.554
-1767,3.58
-1766,3.566
-1765.1,3.504
-1765,3.542
-1764,3.55
-1764,3.522
-1763,3.524
-1762,3.534
-1760.9,3.55
-1760,3.46
-1758,3.498
-1758,3.47
-1756,3.466
-1755.1,3.568
-1755,3.644
-1753,3.648
-1752,3.764
-1751,3.802
-1750.1,3.742
-1749,3.806
-1748,3.84
-1747.4,3.818
-1744.3,3.996
-1744,4.01
-1743,3.896
-1741.6,3.804
-1740,3.734
-1739,3.494
-1736,3.486
-1736,3.466
-1735.8,3.506
-1735,3.55
-1732.7,3.592
-1732,3.518
-1732,3.614
-1729.4,3.754
-1728,3.782
-1728,3.836
-1725.7,3.86
-1724,3.822
-1723,3.742
-1722.8,3.81
-1720,3.776
-1719.9,3.81
-1719,3.832
-1717,3.81
-1716,3.67
-1715.3,3.644
-1714,3.634
-1712.4,3.698
-1712,3.726
-1709,3.762
-1708,3.83
-1707.8,3.832
-1706,3.822
-1705.3,3.862
-1704,4.014
-1704,4.086
-1701,4.158
-1700.3,4.172
-1700,4.148
-1697.9,4.038
-1696,3.912
-1696,3.87
-1695.1,3.74
-1692,3.74
-1692,3.7
-1691.8,3.742
-1690,3.682
-1689,3.762
-1688.5,3.666
-1688,3.7
-1687,3.698
-1685.2,3.686
-1684,3.608
-1683,3.658
-1681.9,3.706
-1680,3.63
-1679,3.658
-1678.7,3.704
-1676,3.838
-1675.4,3.782
-1675,3.932
-1672,3.956
-1671,4.088
-1670.4,3.978
-1669,4.106
-1668,4.074
-1665.6,4.128
-1664,4.114
-1663,4.18
-1662.3,4.11
-1660,4.158
-1658,4.192
-1656,4.204
-1655.7,4.232
-1652.4,4.318
-1652,4.284
-1652,4.23
-1648,4.066
-1648,3.994
-1646,3.87
-1645.9,3.81
-1644,3.742
-1643,3.686
-1640,3.598
-1640,3.556
-1639.3,3.5
-1636,3.534
-1634,3.652
-1634,3.726
-1632.6,3.766
-1632,3.848
-1629.3,3.878
-1628,3.828
-1627,3.82
-1626,3.852
-1624,3.77
-1622.7,3.734
-1622,3.742
-1620,3.74
-1619,3.654
-1618.9,3.674
-1616.1,3.698
-1616,3.672
-1615,3.592
-1612.3,3.562
-1612,3.53
-1608,3.486
-1606.6,3.46
-1606,3.464
-1604,3.57
-1602,3.584
-1601,3.64
-1600,3.628
-1599.5,3.672
-1598,3.632
-1596,3.678
-1592.9,3.678
-1592,3.78
-1589.5,3.946
-1588,4.012
-1588,4.062
-1585.8,4.114
-1584,4.16
-1582.9,4.13
-1580,4.066
-1579.6,4.144
-1579,4.118
-1576.7,4.134
-1576,4.066
-1573,4.118
-1572,4.016
-1571.2,3.97
-1571,3.856
-1568,3.83
-1567.9,3.742
-1567,3.692
-1566.2,3.624
-1564,3.56
-1563.8,3.474
-1563,3.476
-1561.3,3.458
-1560,3.498
-1558.1,3.576
-1556.8,3.668
-1556,3.744
-1556,3.81
-1555.3,3.852
-1552,3.934
-1549.3,3.974
-1549,4.006
-1548,4.088
-1547.2,4.136
-1544,4.164
-1543,4.212
-1542.6,4.28
-1540,4.19
-1539.7,4.2
-1539,4.212
-1536,4.144
-1533.5,4.22
-1532,4.228
-1532,4.112
-1528,3.99
-1527.9,3.894
-1526.3,3.68
-1525,3.622
-1524,3.626
-1523.3,3.65
-1520.4,3.746
-1520,3.798
-1517.4,3.848
-1516,3.936
-1516,3.98
-1516,3.906
-1514.4,3.948
-1513,4.026
-1512,4.098
-1511.5,4.162
-1508.8,4.208
-1508,4.166
-1508,4.196
-1506,4.182
-1504,4.112
-1503.1,4.194
-1503,4.24
-1500.4,4.29
-1500,4.238
-1499,4.274
-1496,4.156
-1496,4.078
-1496,3.83
-1493,3.786
-1493,3.644
-1492,3.562
-1488,3.464
-1488,3.44
-1488,3.354
-1485,3.362
-1484,3.37
-1480,3.484
-1477.9,3.522
-1477,3.712
-1476,3.758
-1473,3.866
-1472,3.906
-1469,3.928
-1468,3.884
-1467.9,3.964
-1465,4.026
-1464.4,4.072
-1464,4.236
-1462.3,4.19
-1461.3,4.154
-1460,4.19
-1459.3,4.174
-1459,4.106
-1458.4,4.026
-1456.7,3.9
-1456,3.728
-1455,3.576
-1452.8,3.432
-1452,3.406
-1451,3.378
-1448,3.348
-1448,3.306
-1446.6,3.32
-1446,3.308
-1444,3.322
-1444,3.348
-1440.3,3.368
-1440,3.4
-1437,3.45
-1436,3.49
-1434.1,3.538
-1434,3.486
-1432,3.374
-1432,3.42
-1430,3.594
-1428,3.674
-1425,3.828
-1424.9,4.006
-1424,4.022
-1420.8,4
-1420,3.98
-1418,3.998
-1416,4.016
-1413,4.06
-1412,3.978
-1411.7,3.876
-1408,3.888
-1408,3.836
-1405.8,3.648
-1404,3.61
-1403,3.65
-1400.6,3.434
-1400,3.428
-1398,3.462
-1396,3.516
-1395.3,3.514
-1393,3.616
-1392,3.422
-1390.1,3.482
-1390,3.434
-1388,3.406
-1387,3.452
-1384.8,3.766
-1384,3.812
-1382,3.838
-1380,3.954
-1379.6,4.012
-1376,3.898
-1376,3.94
-1375.1,4.04
-1372,4.05
-1372,4.088
-1369.9,4.174
-1368.9,4.074
-1368,4.066
-1367,4.05
-1366.5,4.01
-1365.1,3.95
-1364,3.974
-1363.6,3.874
-1363,3.79
-1362,3.64
-1360,3.546
-1359,3.498
-1358.8,3.374
-1356,3.258
-1355,3.304
-1354.3,3.27
-1352,3.288
-1350.3,3.384
-1348,3.538
-1345.8,3.546
-1344,3.604
-1344,3.628
-1342.7,3.722
-1341,3.768
-1340,3.918
-1337.9,4.038
-1336.6,4.158
-1336,4.176
-1336,4.174
-1333.4,4.078
-1332,4.08
-1330.1,4.004
-1328,3.988
-1327,3.976
-1326.9,3.896
-1324,3.876
-1323.7,3.858
-1320.5,3.824
-1320,3.776
-1317.2,3.84
-1316,3.828
-1315,3.834
-1314.4,3.766
-1312,3.8
-1309.1,3.772
-1308,3.774
-1305.6,3.73
-1304,3.75
-1303.9,3.754
-1300.6,3.878
-1300,3.886
-1300,3.964
-1296.7,4.084
-1296,4.122
-1292.9,4.156
-1292,4.22
-1291.9,4.282
-1291,4.266
-1289.1,4.198
-1288,4.074
-1285.2,3.998
-1285,3.904
-1284,3.856
-1284,3.842
-1281.7,3.77
-1280,3.722
-1279,3.722
-1276,3.612
-1275.7,3.602
-1275,3.678
-1272,3.596
-1271.8,3.57
-1270,3.658
-1268,3.702
-1267.5,3.732
-1267,3.86
-1264.2,3.932
-1264,3.942
-1260,3.878
-1260,3.942
-1258,3.986
-1257,4.044
-1256,4.168
-1255,4.25
-1253.6,4.308
-1253,4.3
-1252.3,4.284
-1252,4.274
-1252,4.344
-1249.9,4.248
-1248.8,4.328
-1248,4.206
-1248,4.16
-1244,3.92
-1244,3.778
-1244,3.564
-1241,3.462
-1240,3.292
-1239.9,3.282
-1236,3.242
-1235.8,3.226
-1234,3.222
-1232,3.174
-1231.7,3.244
-1230,3.34
-1228,3.374
-1227.6,3.458
-1226,3.592
-1224,3.728
-1224,3.774
-1222,3.882
-1220,3.902
-1219.6,3.976
-1218,3.89
-1217.6,3.946
-1217,4.034
-1216,4.208
-1213.7,4.244
-1213,4.346
-1212,4.462
-1211.9,4.404
-1211,4.372
-1208.1,4.336
-1208,4.354
-1206,4.302
-1206,4.33
-1204.2,4.266
-1204,4.322
-1203,4.3
-1200.4,4.202
-1200,4.17
-1197,4.168
-1196.5,4.114
-1196,3.964
-1196,4.004
-1193,3.954
-1192.7,3.846
-1192,3.666
-1189.9,3.794
-1189,3.74
-1188.8,3.57
-1188,3.548
-1186,3.672
-1185.5,3.574
-1184,3.472
-1182,3.618
-1181.2,3.594
-1180,3.49
-1179.1,3.502
-1178,3.574
-1176,3.476
-1175.8,3.512
-1174,3.558
-1173,3.548
-1172,3.486
-1170,3.552
-1169.7,3.624
-1168,3.584
-1166,3.61
-1165.8,3.606
-1164,3.548
-1163,3.528
-1160.2,3.59
-1160,3.594
-1159,3.68
-1156,3.774
-1155,3.704
-1152,3.76
-1150.5,3.786
-1150,3.788
-1148,3.754
-1148,3.818
-1147.2,3.818
-1145,3.796
-1144,3.848
-1143.3,3.88
-1140,3.972
-1137.5,3.972
-1136,4.054
-1133.1,4.17
-1132,4.234
-1132,4.24
-1129.3,4.37
-1128,4.38
-1127.5,4.28
-1124,4.284
-1123.7,4.226
-1120,4.108
-1117,4.026
-1116,3.988
-1116,3.898
-1112,3.8
-1111,3.778
-1110.6,3.718
-1108,3.676
-1107.1,3.722
-1106,3.818
-1104,3.782
-1103,3.882
-1101.7,3.846
-1100,3.888
-1099.1,3.856
-1096,3.864
-1094.7,3.826
-1093,3.91
-1092.1,3.854
-1092,3.842
-1088,3.79
-1087.3,3.796
-1087,3.744
-1084,3.674
-1080,3.698
-1080,3.656
-1078,3.6
-1077.8,3.512
-1076,3.446
-1074,3.36
-1073,3.294
-1072,3.244
-1069.4,3.178
-1068,3.124
-1068,3.16
-1065.9,3.212
-1064,3.172
-1064,3.204
-1062.8,3.384
-1060.9,3.308
-1060,3.434
-1060,3.61
-1056.9,3.724
-1056,3.726
-1056,3.918
-1054,3.904
-1052,3.888
-1052,3.916
-1051.7,3.988
-1048.1,4.032
-1048,4.142
