-2.66,3.42
-2.66,3.446
-2.6595,3.572
-2.658,3.652
-2.656,3.708
-2.656,3.776
-2.656,3.808
-2.655,3.82
-2.654,3.736
-2.652,3.73
-2.6518,3.762
-2.651,3.744
-2.651,3.72
-2.65,3.788
-2.649,3.66
-2.648,3.62
-2.648,3.616
-2.647,3.648
-2.647,3.61
-2.644,3.642
-2.644,3.544
-2.644,3.53
-2.642,3.46
-2.64,3.416
-2.64,3.42
-2.64,3.254
-2.637,3.162
-2.637,3.182
-2.637,3.178
-2.636,3.102
-2.635,3.24
-2.634,3.288
-2.633,3.286
-2.6329,3.186
-2.632,3.282
-2.632,3.292
-2.631,3.296
-2.6293,3.16
-2.629,3.304
-2.629,3.296
-2.628,3.294
-2.627,3.254
-2.627,3.41
-2.625,3.4
-2.624,3.436
-2.624,3.536
-2.622,3.614
-2.6216,3.646
-2.62,3.694
-2.62,3.736
-2.618,3.662
-2.6175,3.73
-2.616,3.75
-2.616,3.742
-2.614,3.726
-2.6139,3.79
-2.612,3.684
-2.611,3.694
-2.6098,3.734
-2.609,3.798
-2.608,3.684
-2.607,3.816
-2.6062,3.824
-2.605,3.8
-2.604,3.61
-2.603,3.676
-2.6021,3.626
-2.6,3.5
-2.6,3.496
-2.5985,3.592
-2.598,3.56
-2.596,3.458
-2.596,3.488
-2.594,3.434
-2.5932,3.394
-2.592,3.422
-2.592,3.416
-2.5893,3.416
-2.589,3.368
-2.588,3.446
-2.586,3.36
-2.5855,3.406
-2.585,3.378
-2.584,3.492
-2.583,3.464
-2.5816,3.464
-2.58,3.412
-2.58,3.518
-2.58,3.4
-2.5788,3.3
-2.577,3.348
-2.577,3.508
-2.576,3.426
-2.5751,3.512
-2.574,3.6
-2.5734,3.564
-2.573,3.424
-2.572,3.396
-2.572,3.362
-2.571,3.376
-2.569,3.384
-2.5687,3.462
-2.568,3.504
-2.568,3.478
-2.566,3.422
-2.5655,3.448
-2.564,3.372
-2.563,3.414
-2.5623,3.4
-2.562,3.384
-2.56,3.388
-2.5591,3.386
-2.559,3.34
-2.559,3.452
-2.557,3.454
-2.557,3.474
-2.556,3.502
-2.555,3.484
-2.555,3.376
-2.5527,3.448
-2.552,3.39
-2.552,3.43
-2.5495,3.392
-2.549,3.368
-2.549,3.318
-2.549,3.356
-2.548,3.298
-2.547,3.292
-2.5467,3.366
-2.546,3.332
-2.544,3.31
-2.544,3.358
-2.544,3.364
-2.543,3.364
-2.542,3.468
-2.5413,3.478
-2.54,3.454
-2.54,3.528
-2.539,3.538
-2.538,3.564
-2.537,3.624
-2.536,3.72
-2.536,3.78
-2.534,3.842
-2.533,3.87
-2.532,4.028
-2.532,4.018
-2.532,4.022
-2.532,3.924
-2.531,3.94
-2.5302,3.852
-2.53,3.85
-2.529,3.898
-2.528,4.09
-2.528,4.098
-2.528,4.104
-2.526,4.164
-2.525,4.146
-2.525,4.102
-2.524,4.12
-2.524,4.122
-2.523,4.086
-2.523,4.164
-2.522,4.01
-2.522,3.958
-2.5206,3.914
-2.52,3.866
-2.517,3.7
-2.517,3.778
-2.5169,3.726
-2.516,3.708
-2.516,3.688
-2.5146,3.73
-2.514,3.694
-2.512,3.68
-2.511,3.754
-2.511,3.832
-2.511,3.82
-2.5092,3.79
-2.508,3.684
-2.508,3.712
-2.506,3.586
-2.5041,3.508
-2.504,3.526
-2.504,3.776
-2.502,3.59
-2.5013,3.684
-2.5,3.74
-2.499,3.924
-2.499,3.754
-2.4981,3.852
-2.496,3.75
-2.496,3.76
-2.496,3.668
-2.494,3.678
-2.493,3.688
-2.492,3.812
-2.4917,3.96
-2.49,3.824
-2.49,3.894
-2.4885,3.944
-2.488,3.97
-2.488,3.782
-2.486,3.906
-2.4849,3.948
-2.484,3.91
-2.484,3.858
-2.482,3.902
-2.48,3.864
-2.48,3.792
-2.4789,3.732
-2.4772,3.71
-2.477,3.7
-2.477,3.71
-2.477,3.632
-2.476,3.602
-2.476,3.486
-2.476,3.46
-2.474,3.514
-2.473,3.558
-2.4725,3.53
-2.472,3.546
-2.472,3.516
-2.47,3.324
-2.469,3.298
-2.469,3.332
-2.468,3.274
-2.467,3.436
-2.466,3.556
-2.466,3.552
-2.465,3.626
-2.464,3.656
-2.463,3.652
-2.463,3.682
-2.4628,3.686
-2.462,3.672
-2.46,3.736
-2.46,3.708
-2.46,3.714
-2.4596,3.728
-2.459,3.664
-2.4564,3.738
-2.456,3.624
-2.455,3.656
-2.455,3.72
-2.454,3.834
-2.452,3.924
-2.452,4.044
-2.451,3.936
-2.45,3.974
-2.449,3.99
-2.448,3.974
-2.448,3.816
-2.447,4.026
-2.4468,3.88
-2.446,3.86
-2.4451,3.814
-2.445,3.912
-2.444,3.794
-2.443,3.93
-2.442,3.824
-2.44,3.792
-2.44,3.724
-2.44,3.68
-2.438,3.67
-2.4372,3.644
-2.436,3.66
-2.435,3.72
-2.434,3.722
-2.434,3.64
-2.432,3.704
-2.431,3.618
-2.4308,3.608
-2.43,3.486
-2.428,3.576
-2.428,3.53
-2.4275,3.434
-2.427,3.414
-2.425,3.45
-2.424,3.316
-2.423,3.454
-2.422,3.536
-2.4211,3.518
-2.421,3.57
-2.421,3.642
-2.42,3.634
-2.419,3.69
-2.4184,3.608
-2.417,3.618
-2.417,3.624
-2.416,3.668
-2.415,3.58
-2.4147,3.72
-2.414,3.838
-2.413,3.816
-2.413,3.712
-2.412,3.86
-2.412,3.822
-2.411,3.734
-2.409,3.732
-2.4083,3.71
-2.408,3.62
-2.407,3.636
-2.4051,3.604
-2.405,3.628
-2.404,3.658
-2.403,3.628
-2.403,3.614
-2.4027,3.588
-2.4,3.502
-2.4,3.388
-2.3993,3.392
-2.398,3.376
-2.3963,3.312
-2.396,3.288
-2.395,3.29
-2.393,3.3
-2.3929,3.276
-2.392,3.264
-2.3912,3.246
-2.391,3.278
-2.391,3.21
-2.388,3.196
-2.388,3.25
-2.3867,3.386
-2.386,3.396
-2.3848,3.494
-2.3846,3.498
-2.384,3.532
-2.384,3.406
-2.381,3.468
-2.381,3.448
-2.38,3.522
-2.379,3.516
-2.377,3.696
-2.377,3.626
-2.376,3.644
-2.375,3.67
-2.374,3.756
-2.373,3.718
-2.372,3.768
-2.371,3.804
-2.369,3.802
-2.3689,3.77
-2.368,3.786
-2.368,3.778
-2.365,3.814
-2.364,3.786
-2.364,3.848
-2.3625,3.844
-2.362,3.828
-2.361,3.834
-2.36,3.786
-2.36,3.72
-2.3593,3.674
-2.359,3.62
-2.358,3.526
-2.3565,3.52
-2.356,3.464
-2.355,3.43
-2.353,3.434
-2.3529,3.358
-2.352,3.336
-2.352,3.312
-2.3512,3.244
-2.348,3.21
-2.348,3.158
-2.3465,3.156
-2.346,3.158
-2.345,3.244
-2.344,3.31
-2.3433,3.466
-2.342,3.556
-2.341,3.564
-2.3401,3.562
-2.34,3.61
-2.339,3.578
-2.339,3.508
-2.336,3.61
-2.336,3.642
-2.336,3.604
-2.336,3.666
-2.336,3.698
-2.3337,3.646
-2.333,3.578
-2.332,3.55
-2.332,3.554
-2.331,3.53
-2.3305,3.52
-2.33,3.582
-2.328,3.638
-2.328,3.562
-2.3272,3.552
-2.327,3.534
-2.325,3.524
-2.3245,3.474
-2.324,3.472
-2.322,3.546
-2.3208,3.566
-2.32,3.476
-2.32,3.52
-2.3191,3.588
-2.319,3.594
-2.318,3.664
-2.316,3.776
-2.316,3.778
-2.314,3.76
-2.312,3.674
-2.312,3.594
-2.3112,3.534
-2.311,3.53
-2.309,3.466
-2.308,3.47
-2.307,3.466
-2.307,3.514
-2.3048,3.452
-2.304,3.462
-2.304,3.502
-2.303,3.444
-2.3,3.372
-2.299,3.386
-2.299,3.404
-2.2984,3.396
-2.296,3.428
-2.296,3.526
-2.296,3.54
-2.2952,3.626
-2.293,3.642
-2.293,3.704
-2.292,3.702
-2.291,3.724
-2.289,3.686
-2.2887,3.732
-2.288,3.718
-2.288,3.734
-2.287,3.818
-2.286,3.854
-2.285,3.854
-2.285,3.942
-2.284,3.876
-2.283,3.8
-2.2823,3.806
-2.28,3.724
-2.28,3.67
-2.2791,3.73
-2.279,3.748
-2.277,3.648
-2.277,3.616
-2.276,3.62
-2.2759,3.576
-2.275,3.484
-2.273,3.41
-2.2727,3.458
-2.272,3.364
-2.272,3.324
-2.27,3.332
-2.2695,3.34
-2.269,3.29
-2.268,3.264
-2.267,3.248
-2.265,3.238
-2.264,3.254
-2.264,3.38
-2.262,3.404
-2.2603,3.426
-2.26,3.398
-2.26,3.392
-2.259,3.398
-2.258,3.438
-2.2571,3.482
-2.257,3.546
-2.256,3.71
-2.255,3.588
-2.255,3.602
-2.254,3.632
-2.253,3.648
-2.252,3.59
-2.2502,3.662
-2.25,3.706
-2.249,3.742
-2.248,3.824
-2.248,3.8
-2.247,3.864
-2.247,3.856
-2.246,3.82
-2.245,3.832
-2.244,3.758
-2.244,3.786
-2.2438,3.81
-2.242,3.756
-2.241,3.58
-2.241,3.666
-2.2406,3.596
-2.24,3.494
-2.24,3.6
-2.238,3.672
-2.237,3.618
-2.236,3.612
-2.235,3.634
-2.234,3.51
-2.233,3.5
-2.232,3.476
-2.231,3.434
-2.231,3.392
-2.23,3.402
-2.2282,3.404
-2.228,3.444
-2.227,3.454
-2.226,3.516
-2.2246,3.518
-2.224,3.568
-2.223,3.59
-2.2229,3.596
-2.222,3.558
-2.22,3.6
-2.22,3.59
-2.2182,3.554
-2.218,3.534
-2.217,3.672
-2.216,3.614
-2.215,3.566
-2.213,3.558
-2.213,3.562
-2.213,3.46
-2.212,3.434
-2.2118,3.48
-2.211,3.526
-2.21,3.536
-2.209,3.52
-2.208,3.61
-2.207,3.514
-2.206,3.514
-2.2053,3.56
-2.204,3.62
-2.204,3.62
-2.204,3.72
-2.202,3.73
-2.201,3.73
-2.2,3.668
-2.199,3.634
-2.1989,3.666
-2.198,3.62
-2.198,3.598
-2.1961,3.616
-2.196,3.714
-2.196,3.618
-2.196,3.69
-2.194,3.64
-2.193,3.644
-2.1925,3.532
-2.192,3.546
-2.192,3.504
-2.191,3.554
-2.1908,3.522
-2.189,3.534
-2.188,3.558
-2.188,3.576
-2.1861,3.55
-2.186,3.536
-2.186,3.568
-2.184,3.58
-2.183,3.574
-2.1829,3.616
-2.182,3.612
-2.181,3.56
-2.1805,3.588
-2.18,3.642
-2.179,3.634
-2.178,3.648
-2.1775,3.72
-2.176,3.746
-2.176,3.722
-2.175,3.786
-2.1741,3.784
-2.173,3.746
-2.172,3.774
-2.1711,3.744
-2.17,3.654
-2.168,3.81
-2.1677,3.804
-2.167,3.752
-2.1647,3.858
-2.164,3.998
-2.164,4
-2.164,3.96
-2.162,3.98
-2.1613,3.994
-2.16,3.822
-2.159,3.758
-2.1583,3.874
-2.156,3.82
-2.156,3.778
-2.1559,3.8
-2.154,3.814
-2.1532,3.818
-2.152,4.02
-2.151,3.99
-2.151,4.07
-2.1495,4.05
-2.148,4.076
-2.148,3.87
-2.148,3.886
-2.146,3.87
-2.146,3.826
-2.1459,3.68
-2.144,3.628
-2.143,3.544
-2.141,3.44
-2.14,3.534
-2.14,3.526
-2.1395,3.534
-2.138,3.522
-2.137,3.58
-2.136,3.448
-2.134,3.65
-2.133,3.672
-2.133,3.82
-2.132,3.834
-2.1318,3.902
-2.131,3.742
-2.129,3.796
-2.128,3.756
-2.127,3.736
-2.125,3.744
-2.124,3.74
-2.124,3.76
-2.1239,3.634
-2.121,3.638
-2.1206,3.584
-2.12,3.6
-2.12,3.466
-2.12,3.532
-2.1174,3.51
-2.117,3.536
-2.117,3.47
-2.116,3.56
-2.1142,3.562
-2.114,3.61
-2.112,3.6
-2.112,3.65
-2.111,3.684
-2.108,3.726
-2.108,3.724
-2.108,3.76
-2.1078,3.826
-2.107,3.846
-2.106,3.844
-2.105,3.778
-2.105,3.664
-2.104,3.55
-2.104,3.548
-2.102,3.444
-2.102,3.456
-2.1014,3.494
-2.1,3.564
-2.0997,3.47
-2.098,3.54
-2.098,3.598
-2.096,3.58
-2.096,3.53
-2.0958,3.664
-2.095,3.708
-2.094,3.77
-2.092,3.762
-2.092,3.836
-2.0918,3.812
-2.089,3.722
-2.089,3.722
-2.089,3.908
-2.088,3.93
-2.086,3.882
-2.086,4.008
-2.0854,4.05
-2.084,4.046
-2.084,4.08
-2.084,4.06
-2.083,3.99
-2.0826,3.89
-2.082,3.878
-2.081,3.84
-2.08,3.882
-2.08,4.052
-2.079,4.034
-2.079,3.942
-2.0789,4.018
-2.078,4.072
-2.076,3.994
-2.076,3.956
-2.076,3.982
-2.0753,3.888
-2.075,3.956
-2.073,3.844
-2.073,3.998
-2.0729,3.998
-2.072,4.084
-2.072,3.912
-2.072,3.932
-2.07,3.924
-2.0689,3.842
-2.068,3.866
-2.068,3.906
-2.068,3.944
-2.0676,3.794
-2.067,3.93
-2.065,3.832
-2.064,3.8
-2.064,3.814
-2.064,3.812
-2.0629,3.692
-2.062,3.648
-2.062,3.72
-2.061,3.604
-2.06,3.722
-2.06,3.756
-2.0597,3.74
-2.059,3.782
-2.058,3.866
-2.0569,3.734
-2.056,3.632
-2.056,3.678
-2.055,3.69
-2.054,3.596
-2.0533,3.678
-2.053,3.71
-2.052,3.65
-2.052,3.612
-2.051,3.64
-2.0501,3.64
-2.05,3.706
-2.048,3.716
-2.048,3.59
-2.047,3.678
-2.047,3.762
-2.047,3.784
-2.0469,3.852
-2.046,3.938
-2.045,3.9
-2.044,3.798
-2.044,3.784
-2.0436,3.762
-2.043,3.708
-2.042,3.704
-2.041,3.738
-2.041,3.728
-2.04,3.69
-2.04,3.74
-2.039,3.708
-2.039,3.64
-2.038,3.598
-2.0377,3.676
-2.037,3.614
-2.036,3.606
-2.036,3.608
-2.0355,3.602
-2.035,3.536
-2.033,3.62
-2.033,3.618
-2.032,3.622
-2.032,3.662
-2.0308,3.618
-2.03,3.552
-2.03,3.594
-2.029,3.608
-2.028,3.532
-2.0276,3.526
-2.027,3.562
-2.026,3.51
-2.0248,3.486
-2.024,3.39
-2.024,3.384
-2.023,3.384
-2.022,3.362
-2.0212,3.36
-2.02,3.472
-2.02,3.552
-2.019,3.468
-2.0176,3.468
-2.017,3.482
-2.016,3.536
-2.016,3.514
-2.0148,3.594
-2.013,3.602
-2.013,3.616
-2.012,3.588
-2.012,3.618
-2.0111,3.574
-2.01,3.576
-2.008,3.6
-2.008,3.676
-2.007,3.598
-2.005,3.624
-2.0047,3.744
-2.004,3.724
-2.003,3.702
-2.002,3.784
-23,.75
-1.999,3.6
-1.999,3.624
-1.9987,3.636
-1.996,3.552
-1.996,3.598
-1.9955,3.75
-1.993,3.718
-1.993,3.748
-1.9923,3.824
-1.992,3.806
-1.99,3.76
-1.9891,3.834
-1.988,3.752
-1.987,3.788
-1.9863,3.784
-1.985,3.684
-1.984,3.548
-1.984,3.6
-1.983,3.464
-1.9827,3.406
-1.982,3.446
-1.981,3.476
-1.981,3.48
-1.98,3.494
-1.9795,3.506
-1.979,3.498
-1.979,3.596
-1.978,3.528
-1.9767,3.552
-1.976,3.546
-1.975,3.46
-1.974,3.462
-1.974,3.42
-1.9731,3.44
-1.973,3.464
-1.972,3.664
-1.972,3.584
-1.9714,3.644
-1.971,3.652
-1.971,3.692
-1.969,3.616
-1.968,3.662
-1.968,3.726
-1.966,3.766
-1.964,3.72
-1.964,3.712
-1.9634,3.728
-1.962,3.69
-1.962,3.71
-1.9615,3.812
-1.961,3.854
-1.96,3.72
-1.959,3.762
-1.9583,3.782
-1.958,3.782
-1.957,3.684
-1.956,3.83
-1.9551,3.832
-1.955,3.812
-1.954,3.78
-1.953,3.87
-1.953,3.8
-1.952,3.814
-1.952,3.828
-1.951,3.774
-1.9487,3.716
-1.948,3.7
-1.948,3.67
-1.946,3.602
-1.946,3.6
-1.9455,3.61
-1.944,3.56
-1.944,3.622
-1.944,3.63
-1.9423,3.582
-1.942,3.622
-1.942,3.75
-1.94,3.632
-1.9391,3.576
-1.939,3.648
-1.939,3.65
-1.937,3.562
-1.936,3.68
-1.936,3.716
-1.9359,3.674
-1.935,3.726
-1.933,3.786
-1.9326,3.724
-1.932,3.712
-1.932,3.752
-1.931,3.62
-1.929,3.636
-1.929,3.642
-1.928,3.602
-1.928,3.662
-1.9267,3.712
-1.926,3.732
-1.925,3.734
-1.924,3.844
-1.924,3.748
-1.923,3.79
-1.923,3.668
-1.922,3.712
-1.9213,3.724
-1.92,3.798
-1.92,3.844
-1.92,3.956
-1.918,3.854
-1.918,3.908
-1.9162,4.004
-1.916,4.01
-1.916,4.07
-1.915,4.078
-1.914,4.046
-1.9134,3.998
-1.912,3.968
-1.912,3.884
-1.912,3.982
-1.9102,3.918
-1.91,3.848
-1.9081,3.872
-1.908,3.88
-1.908,3.814
-1.908,3.83
-1.907,3.82
-1.906,3.714
-1.906,3.74
-1.904,3.78
-1.904,3.776
-1.9038,3.778
-1.902,3.856
-1.901,3.764
-1.9006,3.678
-1.9,3.632
-1.9,3.528
-1.898,3.45
-1.897,3.446
-1.896,3.57
-1.896,3.56
-1.8946,3.57
-1.894,3.576
-1.894,3.584
-1.892,3.396
-1.892,3.488
-1.892,3.518
-1.8909,3.404
-1.89,3.53
-1.89,3.61
-1.8892,3.5
-1.888,3.514
-1.888,3.728
-1.886,3.646
-1.8845,3.634
-1.884,3.692
-1.884,3.738
-1.882,3.712
-1.882,3.732
-1.8813,3.744
-1.88,3.77
-1.88,3.76
-1.8781,3.726
-1.878,3.604
-1.876,3.604
-1.876,3.536
-1.875,3.532
-1.8749,3.51
-1.872,3.612
-1.8717,3.572
-1.871,3.6
-1.871,3.554
-1.87,3.542
-1.8685,3.564
-1.868,3.598
-1.868,3.616
-1.868,3.658
-1.866,3.698
-1.8653,3.662
-1.864,3.674
-1.864,3.642
-1.864,3.678
-1.861,3.69
-1.861,3.664
-1.86,3.672
-1.859,3.616
-1.8589,3.564
-1.858,3.494
-1.8572,3.566
-1.857,3.472
-1.856,3.45
-1.855,3.472
-1.854,3.556
-1.8524,3.46
-1.852,3.524
-1.852,3.59
-1.85,3.668
-1.8492,3.596
-1.848,3.764
-1.848,3.768
-1.847,3.79
-1.8465,3.822
-1.845,3.854
-1.844,3.802
-1.843,3.806
-1.843,3.89
-1.8428,3.892
-1.841,3.922
-1.84,3.918
-1.84,3.95
-1.839,3.826
-1.839,3.71
-1.837,3.752
-1.8364,3.678
-1.836,3.672
-1.836,3.688
-1.834,3.684
-1.8332,3.65
-1.833,3.656
-1.832,3.62
-1.8304,3.656
-1.829,3.68
-1.828,3.62
-1.827,3.622
-1.8268,3.636
-1.826,3.602
-1.8251,3.584
-1.824,3.536
-1.823,3.582
-1.821,3.562
-1.8204,3.602
-1.82,3.604
-1.82,3.792
-1.818,3.726
-1.8172,3.73
-1.816,3.728
-1.815,3.746
-1.814,3.57
-1.813,3.562
-1.813,3.548
-1.812,3.59
-1.8107,3.556
-1.81,3.584
-1.808,3.664
-1.8075,3.722
-1.807,3.728
-1.806,3.716
-1.805,3.72
-1.8043,3.76
-1.804,3.7
-1.802,3.638
-1.802,3.7
-1.8011,3.768
-1.8,3.722
-1.799,3.772
-1.799,3.842
-1.7983,3.894
-1.796,3.842
-1.796,3.888
-1.796,3.842
-1.795,3.718
-1.7947,3.73
-1.793,3.812
-1.792,3.81
-1.792,3.988
-1.789,4.052
-1.789,4.042
-1.7883,4.002
-1.788,3.936
-1.7851,3.788
-1.785,3.844
-1.785,3.804
-1.784,3.832
-1.782,3.796
-1.7819,3.852
-1.781,3.762
-1.78,3.674
-1.78,3.668
-1.779,3.636
-1.7787,3.604
-1.778,3.628
-1.776,3.67
-1.776,3.668
-1.774,3.694
-1.7722,3.65
-1.772,3.586
-1.772,3.548
-1.77,3.442
-1.769,3.484
-1.768,3.452
-1.7675,3.554
-1.767,3.58
-1.766,3.566
-1.7651,3.504
-1.765,3.542
-1.764,3.55
-1.764,3.522
-1.763,3.524
-1.762,3.534
-1.7609,3.55
-1.76,3.46
-1.758,3.498
-1.758,3.47
-1.756,3.466
-1.7551,3.568
-1.755,3.644
-1.753,3.648
-1.752,3.764
-1.751,3.802
-1.7501,3.742
-1.749,3.806
-1.748,3.84
-1.7474,3.818
-1.7443,3.996
-1.744,4.01
-1.743,3.896
-1.7416,3.804
-1.74,3.734
-1.739,3.494
-1.736,3.486
-1.736,3.466
-1.7358,3.506
-1.735,3.55
-1.7327,3.592
-1.732,3.518
-1.732,3.614
-1.7294,3.754
-1.728,3.782
-1.728,3.836
-1.7257,3.86
-1.724,3.822
-1.723,3.742
-1.7228,3.81
-1.72,3.776
-1.7199,3.81
-1.719,3.832
-1.717,3.81
-1.716,3.67
-1.7153,3.644
-1.714,3.634
-1.7124,3.698
-1.712,3.726
-1.709,3.762
-1.708,3.83
-1.7078,3.832
-1.706,3.822
-1.7053,3.862
-1.704,4.014
-1.704,4.086
-1.701,4.158
-1.7003,4.172
-1.7,4.148
-1.6979,4.038
-1.696,3.912
-1.696,3.87
-1.6951,3.74
-1.692,3.74
-1.692,3.7
-1.6918,3.742
-1.69,3.682
-1.689,3.762
-1.6885,3.666
-1.688,3.7
-1.687,3.698
-1.6852,3.686
-1.684,3.608
-1.683,3.658
-1.6819,3.706
-1.68,3.63
-1.679,3.658
-1.6787,3.704
-1.676,3.838
-1.6754,3.782
-1.675,3.932
-1.672,3.956
-1.671,4.088
-1.6704,3.978
-1.669,4.106
-1.668,4.074
-1.6656,4.128
-1.664,4.114
-1.663,4.18
-1.6623,4.11
-1.66,4.158
-1.658,4.192
-1.656,4.204
-1.6557,4.232
-1.6524,4.318
-1.652,4.284
-1.652,4.23
-1.648,4.066
-1.648,3.994
-1.646,3.87
-1.6459,3.81
-1.644,3.742
-1.643,3.686
-1.64,3.598
-1.64,3.556
-1.6393,3.5
-1.636,3.534
-1.634,3.652
-1.634,3.726
-1.6326,3.766
-1.632,3.848
-1.6293,3.878
-1.628,3.828
-1.627,3.82
-1.626,3.852
-1.624,3.77
-1.6227,3.734
-1.622,3.742
-1.62,3.74
-1.619,3.654
-1.6189,3.674
-1.6161,3.698
-1.616,3.672
-1.615,3.592
-1.6123,3.562
-1.612,3.53
-1.608,3.486
-1.6066,3.46
-1.606,3.464
-1.604,3.57
-1.602,3.584
-1.601,3.64
-1.6,3.628
-1.5995,3.672
-1.598,3.632
-1.596,3.678
-1.5929,3.678
-1.592,3.78
-1.5895,3.946
-1.588,4.012
-1.588,4.062
-1.5858,4.114
-1.584,4.16
-1.5829,4.13
-1.58,4.066
-1.5796,4.144
-1.579,4.118
-1.5767,4.134
-1.576,4.066
-1.573,4.118
-1.572,4.016
-1.5712,3.97
-1.571,3.856
-1.568,3.83
-1.5679,3.742
-1.567,3.692
-1.5662,3.624
-1.564,3.56
-1.5638,3.474
-1.563,3.476
-1.5613,3.458
-1.56,3.498
-1.5581,3.576
-1.5568,3.668
-1.556,3.744
-1.556,3.81
-1.5553,3.852
-1.552,3.934
-1.5493,3.974
-1.549,4.006
-1.548,4.088
-1.5472,4.136
-1.544,4.164
-1.543,4.212
-1.5426,4.28
-1.54,4.19
-1.5397,4.2
-1.539,4.212
-1.536,4.144
-1.5335,4.22
-1.532,4.228
-1.532,4.112
-1.528,3.99
-1.5279,3.894
-1.5263,3.68
-1.525,3.622
-1.524,3.626
-1.5233,3.65
-1.5204,3.746
-1.52,3.798
-1.5174,3.848
-1.516,3.936
-1.516,3.98
-1.516,3.906
-1.5144,3.948
-1.513,4.026
-1.512,4.098
-1.5115,4.162
-1.5088,4.208
-1.508,4.166
-1.508,4.196
-1.506,4.182
-1.504,4.112
-1.5031,4.194
-1.503,4.24
-1.5004,4.29
-1.5,4.238
-1.499,4.274
-1.496,4.156
-1.496,4.078
-1.496,3.83
-1.493,3.786
-1.493,3.644
-1.492,3.562
-1.488,3.464
-1.488,3.44
-1.488,3.354
-1.485,3.362
-1.484,3.37
-1.48,3.484
-1.4779,3.522
-1.477,3.712
-1.476,3.758
-1.473,3.866
-1.472,3.906
-1.469,3.928
-1.468,3.884
-1.4679,3.964
-1.465,4.026
-1.4644,4.072
-1.464,4.236
-1.4623,4.19
-1.4613,4.154
-1.46,4.19
-1.4593,4.174
-1.459,4.106
-1.4584,4.026
-1.4567,3.9
-1.456,3.728
-1.455,3.576
-1.4528,3.432
-1.452,3.406
-1.451,3.378
-1.448,3.348
-1.448,3.306
-1.4466,3.32
-1.446,3.308
-1.444,3.322
-1.444,3.348
-1.4403,3.368
-1.44,3.4
-1.437,3.45
-1.436,3.49
-1.4341,3.538
-1.434,3.486
-1.432,3.374
-1.432,3.42
-1.43,3.594
-1.428,3.674
-1.425,3.828
-1.4249,4.006
-1.424,4.022
-1.4208,4
-1.42,3.98
-1.418,3.998
-1.416,4.016
-1.413,4.06
-1.412,3.978
-1.4117,3.876
-1.408,3.888
-1.408,3.836
-1.4058,3.648
-1.404,3.61
-1.403,3.65
-1.4006,3.434
-1.4,3.428
-1.398,3.462
-1.396,3.516
-1.3953,3.514
-1.393,3.616
-1.392,3.422
-1.3901,3.482
-1.39,3.434
-1.388,3.406
-1.387,3.452
-1.3848,3.766
-1.384,3.812
-1.382,3.838
-1.38,3.954
-1.3796,4.012
-1.376,3.898
-1.376,3.94
-1.3751,4.04
-1.372,4.05
-1.372,4.088
-1.3699,4.174
-1.3689,4.074
-1.368,4.066
-1.367,4.05
-1.3665,4.01
-1.3651,3.95
-1.364,3.974
-1.3636,3.874
-1.363,3.79
-1.362,3.64
-1.36,3.546
-1.359,3.498
-1.3588,3.374
-1.356,3.258
-1.355,3.304
-1.3543,3.27
-1.352,3.288
-1.3503,3.384
-1.348,3.538
-1.3458,3.546
-1.344,3.604
-1.344,3.628
-1.3427,3.722
-1.341,3.768
-1.34,3.918
-1.3379,4.038
-1.3366,4.158
-1.336,4.176
-1.336,4.174
-1.3334,4.078
-1.332,4.08
-1.3301,4.004
-1.328,3.988
-1.327,3.976
-1.3269,3.896
-1.324,3.876
-1.3237,3.858
-1.3205,3.824
-1.32,3.776
-1.3172,3.84
-1.316,3.828
-1.315,3.834
-1.3144,3.766
-1.312,3.8
-1.3091,3.772
-1.308,3.774
-1.3056,3.73
-1.304,3.75
-1.3039,3.754
-1.3006,3.878
-1.3,3.886
-1.3,3.964
-1.2967,4.084
-1.296,4.122
-1.2929,4.156
-1.292,4.22
-1.2919,4.282
-1.291,4.266
-1.2891,4.198
-1.288,4.074
-1.2852,3.998
-1.285,3.904
-1.284,3.856
-1.284,3.842
-1.2817,3.77
-1.28,3.722
-1.279,3.722
-1.276,3.612
-1.2757,3.602
-1.275,3.678
-1.272,3.596
-1.2718,3.57
-1.27,3.658
-1.268,3.702
-1.2675,3.732
-1.267,3.86
-1.2642,3.932
-1.264,3.942
-1.26,3.878
-1.26,3.942
-1.258,3.986
-1.257,4.044
-1.256,4.168
-1.255,4.25
-1.2536,4.308
-1.253,4.3
-1.2523,4.284
-1.252,4.274
-1.252,4.344
-1.2499,4.248
-1.2488,4.328
-1.248,4.206
-1.248,4.16
-1.244,3.92
-1.244,3.778
-1.244,3.564
-1.241,3.462
-1.24,3.292
-1.2399,3.282
-1.236,3.242
-1.2358,3.226
-1.234,3.222
-1.232,3.174
-1.2317,3.244
-1.23,3.34
-1.228,3.374
-1.2276,3.458
-1.226,3.592
-1.224,3.728
-1.224,3.774
-1.222,3.882
-1.22,3.902
-1.2196,3.976
-1.218,3.89
-1.2176,3.946
-1.217,4.034
-1.216,4.208
-1.2137,4.244
-1.213,4.346
-1.212,4.462
-1.2119,4.404
-1.211,4.372
-1.2081,4.336
-1.208,4.354
-1.206,4.302
-1.206,4.33
-1.2042,4.266
-1.204,4.322
-1.203,4.3
-1.2004,4.202
-1.2,4.17
-1.197,4.168
-1.1965,4.114
-1.196,3.964
-1.196,4.004
