# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200806041515,9,0
200806041520,9.3,0
200806041525,9.1,0
200806041530,9.3,0
200806041535,9.6,0
200806041540,10.2,0
200806041545,10.1,0
200806041550,9.6,0
200806041555,9.6,0
200806041600,9.2,0
200806041605,9.5,0
200806041610,9.6,0
200806041615,9.6,0
200806041620,9.8,0
200806041625,9.7,0
200806041630,10.2,0
200806041635,10,0
200806041640,10,0
200806041645,10.4,0
200806041650,10.2,0
200806041655,10.5,0
200806041700,10.5,0
200806041705,10.6,0
200806041710,10.7,0
200806041715,10.9,0
200806041720,10.6,0
200806041725,10.7,0
200806041730,10.7,0
200806041735,10.6,0
200806041740,10.7,0
200806041745,10.8,0
200806041750,11.1,0
200806041755,11.6,0
200806041800,11.4,0
200806041805,11.4,0
200806041810,11.4,0
200806041815,11.6,0
200806041820,11.7,0
200806041825,11.7,0
200806041830,11.6,0
200806041835,11.7,0
200806041840,11.9,0
200806041845,11.8,0
200806041850,12,0
200806041855,12.3,0
200806041900,12.2,0
200806041905,12.1,0
200806041910,12,0
200806041915,12.2,0
200806041920,12.1,0
200806041925,11.9,0
200806041930,11.8,0
200806041935,11.9,0
200806041940,11.9,0
200806041945,12,0
200806041950,12.1,0
200806041955,12.5,0
200806042000,12.5,0
200806042005,12.6,0
200806042010,12.1,0
200806042015,12.4,0
200806042020,12.1,0
200806042025,12.3,0
200806042030,12.1,0
200806042035,12,0
200806042040,12,0
200806042045,12.4,0
200806042050,12.4,0
200806042055,12.5,0
200806042100,12.2,0
200806042105,12.2,0
200806042110,12.1,0
200806042115,12,0
200806042120,11.7,0
200806042125,11.7,0
200806042130,11.2,0
200806042135,11,0
200806042140,11,0
200806042145,10.8,0
200806042150,10.7,0
200806042155,10.5,0
200806042200,10.5,0
200806042205,10.8,0
200806042210,10.6,0
200806042215,11.1,0
200806042220,11.1,0
200806042225,11,0
200806042230,11.3,0
200806042235,11.3,0
200806042240,11.4,0
200806042245,11.4,0
200806042250,11.7,0
200806042255,11.8,0
200806042300,12,0
200806042305,11.7,0
200806042310,11.7,0
200806042315,11.7,0
200806042320,11.8,0
200806042325,11.9,0
200806042330,12.1,0
200806042335,12,0
200806042340,12,0
200806042345,11.8,0
200806042350,11.6,0
200806042355,11.6,0
200806050000,11.6,0
200806050005,11.6,0
200806050010,11.6,0
200806050015,11.5,0
200806050020,11.4,0
200806050025,11.4,0
200806050030,11.1,0
200806050035,11,0
200806050040,11.2,0
200806050045,11.3,0
200806050050,11.2,0
200806050055,11.1,0
200806050100,11,0
200806050105,10.8,0
200806050110,10.7,0
200806050115,10.7,0
200806050120,10.6,0
200806050125,10.6,0
200806050130,10.5,0
200806050135,10.4,0
200806050140,10.4,0
200806050145,10.3,0
200806050150,10.3,0
200806050155,10.3,0
200806050200,10.3,0
200806050205,10.4,0
200806050210,10.3,0
200806050215,10.3,0
200806050220,10.2,0
200806050225,10.2,0
200806050230,10.2,0
200806050235,10.2,0
200806050240,10.1,0
200806050245,10,0
200806050250,9.8,0
200806050255,9.9,0
200806050300,9.7,0
200806050305,9.8,0
200806050310,9.6,0
200806050315,9.6,0
200806050320,9.6,0
200806050325,9.4,0
200806050330,9.3,0
200806050335,9.3,0
200806050340,9.3,0
200806050345,9.3,0
200806050350,9.1,0
200806050355,9.2,0
200806050400,9.1,0
200806050405,9.1,0
200806050410,9,0
200806050415,9,0
200806050420,8.9,0
200806050425,8.9,0
200806050430,8.9,0
200806050435,8.9,0
200806050440,8.9,0
200806050445,8.9,0
200806050450,8.8,0
200806050455,8.8,0
200806050500,8.8,0
200806050505,8.8,0
200806050510,8.8,0
200806050515,8.7,0
200806050520,8.7,0
200806050525,8.7,0
200806050530,8.7,0
200806050535,8.7,0
200806050540,8.6,0
200806050545,8.6,0
200806050550,8.5,0
200806050555,8.4,0
200806050600,8.5,0
200806050605,8.5,0
200806050610,8.5,0
200806050615,8.4,0
200806050620,8.4,0
200806050625,8.3,0
200806050630,8.4,0
200806050635,8.4,0
200806050640,8.3,0
200806050645,8.3,0
200806050650,8.4,0
200806050655,8.4,0
200806050700,8.3,0
200806050705,8.3,0
200806050710,8.3,0
200806050715,8.3,0
200806050720,8.3,0
200806050725,8.3,0
200806050730,8.2,0
200806050735,8.2,0
200806050740,8.2,0
200806050745,8.1,0
200806050750,8.1,0
200806050755,8.1,0
200806050800,8.1,0
200806050805,8.1,0
200806050810,8.1,0
200806050815,8.1,0
200806050820,8,0
200806050825,8,0
200806050830,8,0
200806050835,8,0
200806050840,8,0
200806050845,8,0
200806050850,8,0
200806050855,8,0
200806050900,8,0
200806050905,7.9,0
200806050910,7.9,0
200806050915,8,0
200806050920,8,0
200806050925,8,0
200806050930,7.9,0
200806050935,7.9,0
200806050940,7.8,0
200806050945,7.9,0
200806050950,7.9,0
200806050955,7.9,0
200806051000,7.8,0
200806051005,7.7,0
200806051010,7.7,0
200806051015,7.8,0
200806051020,7.8,0
200806051025,7.8,0
200806051030,7.7,0
200806051035,7.7,0
200806051040,7.7,0
200806051045,7.7,0
200806051050,7.6,0
200806051055,7.6,0
200806051100,7.6,0
200806051105,7.6,0
200806051110,7.6,0
200806051115,7.6,0
200806051120,7.6,0
200806051125,7.6,0
200806051130,7.6,0
200806051135,7.6,0
200806051140,7.6,0
200806051145,7.6,0
200806051150,7.6,0
200806051155,7.7,0
200806051200,7.6,0
200806051205,7.6,0
200806051210,7.6,0
200806051215,7.6,0
200806051220,7.6,0
200806051225,7.6,0
200806051230,7.5,0
200806051235,7.6,0
200806051240,7.5,0
200806051245,7.5,0
200806051250,7.5,0
200806051255,7.5,0
200806051300,7.5,0
200806051305,7.6,0
200806051310,7.6,0
200806051315,7.7,0
200806051320,7.7,0
200806051325,7.7,0
200806051330,7.8,0
200806051335,7.8,0
200806051340,7.8,0
200806051345,7.7,0
200806051350,7.7,0
200806051355,7.8,0
200806051400,7.7,0
200806051405,7.8,0
200806051410,7.8,0
200806051415,7.8,0
200806051420,7.8,0
200806051425,7.7,0
200806051430,7.8,0
200806051435,7.9,0
200806051440,7.9,0
200806051445,8,0
200806051450,8,0
200806051455,7.9,0
200806051500,8,.3
200806051505,8,0
200806051510,8,0
200806051515,7.9,.4
200806051520,7.8,.3
200806051525,7.8,.3
200806051530,7.7,.3
200806051535,7.9,0
200806051540,7.8,.3
200806051545,7.9,0
200806051550,7.9,.2
200806051555,7.9,0
200806051600,7.9,0
200806051605,7.9,.2
200806051610,7.9,0
200806051615,8,0
200806051620,8.1,0
200806051625,7.9,.2
200806051630,8,0
200806051635,8.1,0
200806051640,8,.2
200806051645,8,0
200806051650,8.3,0
200806051655,8.2,0
200806051700,8.2,0
200806051705,8.2,0
200806051710,8.2,.2
200806051715,8.2,0
200806051720,8.4,0
200806051725,8.5,0
200806051730,8.2,.3
200806051735,8.2,0
200806051740,8.2,0
200806051745,8.2,0
200806051750,8.3,0
200806051755,8.4,.3
200806051800,8.2,0
200806051805,8.4,.2
200806051810,8.4,0
200806051815,8.3,0
200806051820,8.6,.2
200806051825,8.6,0
200806051830,8.5,.2
200806051835,8.6,0
200806051840,8.6,.2
200806051845,8.6,.2
200806051850,8.6,0
200806051855,8.6,.3
200806051900,8.9,0
200806051905,9,.2
200806051910,9,0
200806051915,9,0
200806051920,8.9,0
200806051925,9,0
200806051930,9.2,0
200806051935,9,0
200806051940,9.1,0
200806051945,9.1,0
200806051950,9.1,0
200806051955,9.1,.2
200806052000,9.2,0
200806052005,9.3,0
200806052010,9.1,0
200806052015,9.2,0
200806052020,9.2,0
200806052025,9.4,0
200806052030,9.3,0
200806052035,9.3,.2
200806052040,9.6,0
200806052045,9.7,0
200806052050,9.8,0
200806052055,9.7,0
200806052100,9.7,0
200806052105,9.8,0
200806052110,9.8,0
200806052115,9.6,0
200806052120,9.7,.2
200806052125,9.8,0
200806052130,9.7,.6
200806052135,9.6,.3
200806052140,9.7,.2
200806052145,9.6,0
200806052150,9.5,0
200806052155,9.7,0
200806052200,9.7,.2
200806052205,9.6,0
200806052210,9.7,0
200806052215,9.6,0
200806052220,9.9,0
200806052225,9.8,.2
200806052230,9.9,0
200806052235,9.8,.4
200806052240,9.8,0
200806052245,9.7,.3
200806052250,9.7,0
200806052255,10,0
200806052300,9.7,.3
200806052305,9.8,0
200806052310,9.9,.3
200806052315,9.7,.3
200806052320,9.9,.4
200806052325,9.7,.3
200806052330,9.8,.5
200806052335,10,.5
200806052340,9.8,.3
200806052345,9.9,.2
200806052350,10.2,0
200806052355,10.1,0
200806060000,10.4,0
200806060005,10.2,0
200806060010,10.3,.4
200806060015,10.3,0
200806060020,10.3,.4
200806060025,10.3,.9
200806060030,10.3,0
200806060035,10.3,0
200806060040,10.1,.3
200806060045,9.9,0
200806060050,9.8,0
200806060055,9.6,0
200806060100,9.4,.3
200806060105,9.3,0
200806060110,9.2,.2
200806060115,9.3,0
200806060120,9.2,.2
200806060125,9.2,0
200806060130,9.1,0
200806060135,9.1,0
200806060140,9,0
200806060145,9,0
200806060150,9,0
200806060155,8.9,0
200806060200,8.8,.2
200806060205,8.7,0
200806060210,8.7,0
200806060215,8.6,0
200806060220,8.5,0
200806060225,8.5,0
200806060230,8.5,0
200806060235,8.4,0
200806060240,8.4,0
200806060245,8.4,0
200806060250,8.4,0
200806060255,8.4,0
200806060300,8.4,0
200806060305,8.4,.2
200806060310,8.4,0
200806060315,8.4,0
200806060320,8.2,0
200806060325,8.2,0
200806060330,8.2,.3
200806060335,8.1,0
200806060340,8.1,.2
200806060345,8.1,.4
200806060350,8,.8
200806060355,8,0
200806060400,7.9,0
200806060405,7.8,0
200806060410,7.8,0
200806060415,7.7,0
200806060420,7.7,0
200806060425,7.7,0
200806060430,7.7,0
200806060435,7.7,0
200806060440,7.7,0
200806060445,7.7,0
200806060450,7.6,.2
200806060455,7.6,0
200806060500,7.6,.2
200806060505,7.6,0
200806060510,7.6,.4
200806060515,7.6,.2
200806060520,7.6,.2
200806060525,7.5,.4
200806060530,7.5,.4
200806060535,7.5,1.2
200806060540,7.5,.5
200806060545,7.5,0
200806060550,7.5,0
200806060555,7.5,0
200806060600,7.5,.3
200806060605,7.5,.3
200806060610,7.5,0
200806060615,7.5,.3
200806060620,7.4,0
200806060625,7.4,0
200806060630,7.4,0
200806060635,7.4,0
200806060640,7.4,0
200806060645,7.4,.3
200806060650,7.4,.4
200806060655,7.4,.3
200806060700,7.4,0
200806060705,7.4,.4
200806060710,7.4,0
200806060715,7.4,0
200806060720,7.4,.3
200806060725,7.4,0
200806060730,7.4,0
200806060735,7.4,.4
200806060740,7.4,.2
200806060745,7.4,.3
200806060750,7.4,0
200806060755,7.4,.2
200806060800,7.4,.2
200806060805,7.4,.2
200806060810,7.4,0
200806060815,7.4,.5
200806060820,7.4,.3
200806060825,7.4,.2
200806060830,7.4,0
200806060835,7.4,.4
200806060840,7.4,.4
200806060845,7.4,.4
200806060850,7.4,0
200806060855,7.4,.5
200806060900,7.4,.2
200806060905,7.4,.3
200806060910,7.4,0
200806060915,7.4,.3
200806060920,7.4,.3
200806060925,7.4,.2
200806060930,7.4,.3
200806060935,7.4,.3
200806060940,7.4,.3
200806060945,7.4,.3
200806060950,7.5,.3
200806060955,7.4,.2
200806061000,7.4,.4
200806061005,7.4,.2
200806061010,7.4,0
200806061015,7.4,.4
200806061020,7.4,.6
200806061025,7.4,.5
200806061030,7.4,.5
200806061035,7.3,.4
200806061040,7.2,.2
200806061045,7.1,0
200806061050,7.1,.4
200806061055,7.1,.3
200806061100,7.1,.4
200806061105,7,.3
200806061110,7,.5
200806061115,6.9,.5
200806061120,6.9,.3
200806061125,6.8,.3
200806061130,6.8,.6
200806061135,6.8,.6
200806061140,6.7,.4
200806061145,6.7,.4
200806061150,6.7,.5
200806061155,6.7,.6
200806061200,6.7,.6
200806061205,6.7,.6
200806061210,6.8,.4
200806061215,6.7,.4
200806061220,6.7,.3
200806061225,6.6,.4
200806061230,6.6,1.3
200806061235,6.5,.9
200806061240,6.5,.4
200806061245,6.4,.5
200806061250,6.4,.4
200806061255,6.4,.6
200806061300,6.4,.3
200806061305,6.4,.4
200806061310,6.4,.5
200806061315,6.4,.8
200806061320,6.4,.6
200806061325,6.3,.4
200806061330,6.3,.4
200806061335,6.3,.3
200806061340,6.3,.4
200806061345,6.3,.3
200806061350,6.3,.3
200806061355,6.3,.2
200806061400,6.3,.2
200806061405,6.3,.3
200806061410,6.3,.3
200806061415,6.2,.3
200806061420,6.2,.3
200806061425,6.2,.2
200806061430,6.2,.4
200806061435,6.2,.3
200806061440,6.2,.3
200806061445,6.2,.2
200806061450,6.3,0
200806061455,6.3,.4
200806061500,6.4,.3
200806061505,6.4,.2
200806061510,6.3,0
200806061515,6.3,.3
200806061520,6.4,0
200806061525,6.5,.3
200806061530,6.6,.3
200806061535,6.7,0
200806061540,6.7,.2
200806061545,6.6,.3
200806061550,6.6,0
200806061555,6.7,.2
200806061600,6.7,0
200806061605,6.8,0
200806061610,6.9,.2
200806061615,7.1,0
200806061620,7.1,0
200806061625,7.2,0
200806061630,7.4,0
200806061635,7.4,0
200806061640,7.4,.2
200806061645,7.3,0
200806061650,7.4,0
200806061655,7.6,0
200806061700,7.6,0
200806061705,7.7,0
200806061710,7.8,0
200806061715,8,.2
200806061720,8,0
200806061725,8.1,0
200806061730,8.3,0
200806061735,8.3,0
200806061740,8.4,0
200806061745,8.6,0
200806061750,8.5,0
200806061755,8.6,.3
200806061800,8.7,0
200806061805,8.8,0
200806061810,9,0
200806061815,9,0
200806061820,9.3,0
200806061825,9.2,0
200806061830,9.1,0
200806061835,9.2,0
200806061840,9.3,0
200806061845,9.5,0
200806061850,9.6,0
200806061855,9.6,0
200806061900,9.6,0
200806061905,9.6,0
200806061910,9.7,0
200806061915,9.8,0
200806061920,10.1,0
200806061925,10,0
200806061930,10.1,0
200806061935,10.1,0
200806061940,9.9,0
200806061945,9.8,0
200806061950,9.7,0
200806061955,9.7,.3
200806062000,9.9,0
200806062005,10.1,0
200806062010,10.2,0
200806062015,10.4,0
200806062020,10.7,0
200806062025,10.9,0
200806062030,10.8,0
200806062035,10.7,0
200806062040,10.9,0
200806062045,11,0
200806062050,11.3,0
200806062055,11.1,0
200806062100,11,0
200806062105,11,0
200806062110,11.1,.3
200806062115,10.8,0
200806062120,11,.3
200806062125,11,0
200806062130,10.9,.3
200806062135,10.9,.2
200806062140,11.1,0
200806062145,11,0
200806062150,11.3,0
200806062155,11.1,0
200806062200,11.7,.2
200806062205,11.6,0
200806062210,11.6,0
200806062215,11.9,0
200806062220,12.2,0
200806062225,12.1,0
200806062230,11.9,0
200806062235,12.2,0
200806062240,12,0
200806062245,12,0
200806062250,12.1,0
200806062255,12,0
200806062300,11.7,0
200806062305,11.9,0
200806062310,12,.3
200806062315,12.2,0
200806062320,11.6,0
200806062325,11.7,0
200806062330,11.5,0
200806062335,11.6,0
200806062340,11.7,0
200806062345,12,0
200806062350,11.7,0
200806062355,11.6,0
200806070000,11.6,0
200806070005,11.6,0
200806070010,11.7,0
200806070015,12.1,0
200806070020,12,.2
200806070025,11.9,0
200806070030,11.9,0
200806070035,11.9,0
200806070040,11.8,0
200806070045,12,0
200806070050,12.2,0
200806070055,12.2,0
200806070100,12.5,0
200806070105,12.4,0
200806070110,12.4,0
200806070115,12.5,0
200806070120,12.3,0
200806070125,12.6,0
200806070130,12.5,0
200806070135,12.2,0
200806070140,11.9,0
200806070145,11.6,0
200806070150,11.5,0
200806070155,11.4,0
200806070200,11.3,0
200806070205,11.4,0
200806070210,11.4,0
200806070215,11.6,0
200806070220,11.6,0
200806070225,11.3,0
200806070230,11.4,0
200806070235,11.3,0
200806070240,11.3,0
200806070245,11.1,0
200806070250,10.9,0
200806070255,10.6,0
200806070300,10.7,0
200806070305,10.7,0
200806070310,10.6,0
200806070315,10.6,0
200806070320,10.5,0
200806070325,10.4,0
200806070330,10.4,0
200806070335,10.3,0
200806070340,10.3,0
200806070345,10.3,0
200806070350,10.1,0
200806070355,9.9,0
200806070400,9.8,0
200806070405,9.8,0
200806070410,9.6,0
200806070415,9.6,0
200806070420,9.6,0
200806070425,9.6,0
200806070430,9.5,0
200806070435,9.5,0
200806070440,9.5,0
200806070445,9.3,0
200806070450,9.3,0
200806070455,9.2,0
200806070500,9.1,0
200806070505,9.1,0
200806070510,9.1,0
200806070515,8.9,0
200806070520,8.8,0
200806070525,8.8,0
200806070530,8.8,0
200806070535,8.8,0
200806070540,8.8,0
200806070545,8.7,0
200806070550,8.7,0
200806070555,8.7,0
200806070600,8.6,0
200806070605,8.5,0
200806070610,8.3,0
200806070615,8.3,0
200806070620,8.3,0
200806070625,8.3,0
200806070630,8.3,0
200806070635,8.4,0
200806070640,8.4,0
200806070645,8.4,0
200806070650,8.4,0
200806070655,8.5,0
200806070700,8.5,0
200806070705,8.5,0
200806070710,8.5,0
200806070715,8.5,0
200806070720,8.5,0
200806070725,8.5,0
200806070730,8.5,0
200806070735,8.5,0
200806070740,8.5,0
200806070745,8.5,0
200806070750,8.5,0
200806070755,8.5,0
200806070800,8.5,0
200806070805,8.5,0
200806070810,8.5,0
200806070815,8.4,0
200806070820,8.5,0
200806070825,8.5,0
200806070830,8.6,0
200806070835,8.6,0
200806070840,8.6,0
200806070845,8.5,0
200806070850,8.5,0
200806070855,8.5,0
200806070900,8.5,0
200806070905,8.5,0
200806070910,8.5,0
200806070915,8.5,0
200806070920,8.5,0
200806070925,8.5,0
200806070930,8.5,0
200806070935,8.5,0
200806070940,8.5,0
200806070945,8.4,0
200806070950,8.4,0
200806070955,8.4,0
200806071000,8.2,0
200806071005,8.2,0
200806071010,8,0
200806071015,7.8,0
200806071020,7.9,0
200806071025,8,0
200806071030,7.9,0
200806071035,7.9,0
200806071040,7.9,0
200806071045,7.8,0
200806071050,7.7,0
200806071055,7.7,0
200806071100,7.7,0
200806071105,7.6,0
200806071110,7.6,0
200806071115,7.5,0
200806071120,7.5,0
200806071125,7.5,0
200806071130,7.5,0
200806071135,7.5,0
200806071140,7.5,0
200806071145,7.5,0
200806071150,7.5,0
200806071155,7.4,0
200806071200,7.5,0
200806071205,7.5,0
200806071210,7.5,0
200806071215,7.5,0
200806071220,7.5,0
200806071225,7.6,0
200806071230,7.6,0
200806071235,7.6,0
200806071240,7.6,0
200806071245,7.6,0
200806071250,7.6,0
200806071255,7.6,0
200806071300,7.7,0
200806071305,7.7,0
200806071310,7.7,0
200806071315,7.7,0
200806071320,7.8,0
200806071325,7.8,0
200806071330,7.8,0
200806071335,7.9,0
200806071340,8,0
200806071345,8,0
200806071350,8.1,0
200806071355,8.2,0
200806071400,8.2,0
200806071405,8.3,0
200806071410,8.2,0
200806071415,8.4,0
200806071420,8.4,0
200806071425,8.6,0
200806071430,8.6,0
200806071435,8.5,0
200806071440,8.7,0
200806071445,8.6,0
200806071450,8.8,0
200806071455,8.9,0
200806071500,8.9,0
200806071505,8.8,0
200806071510,8.8,0
200806071515,8.7,0
200806071520,8.9,0
200806071525,9.3,0
200806071530,9.5,0
200806071535,10.1,0
200806071540,10,0
200806071545,10.5,0
200806071550,9.9,0
200806071555,9.7,0
200806071600,9.5,0
200806071605,9.5,0
200806071610,9.7,0
200806071615,9.6,0
200806071620,9.5,0
200806071625,9.6,0
200806071630,9.8,0
200806071635,9.8,0
200806071640,9.9,0
200806071645,10,0
200806071650,10.1,0
200806071655,10.5,0
200806071700,10.6,0
200806071705,10.4,0
200806071710,10.2,0
200806071715,10,0
200806071720,10.2,0
200806071725,10.3,0
200806071730,10.6,0
200806071735,10.5,0
200806071740,10.4,0
200806071745,10.6,0
200806071750,10.5,0
200806071755,10.4,0
200806071800,10.5,0
200806071805,10.3,0
200806071810,10.8,0
200806071815,10.8,0
200806071820,10.8,0
200806071825,10.5,0
200806071830,10.3,0
200806071835,10.3,0
200806071840,10,0
200806071845,10.3,0
200806071850,10.3,0
200806071855,10.4,0
200806071900,10.3,0
200806071905,10.4,0
200806071910,10.5,0
200806071915,10.7,0
200806071920,10.6,0
200806071925,10.9,0
200806071930,11.1,0
200806071935,11.3,0
200806071940,11.4,0
200806071945,11.3,0
200806071950,11.4,0
200806071955,11.4,0
200806072000,11.1,0
200806072005,11.1,0
200806072010,10.9,0
200806072015,11.1,0
200806072020,11.4,0
200806072025,11.2,0
200806072030,11.3,0
200806072035,11.4,0
200806072040,11.4,0
200806072045,11.8,0
200806072050,11.9,0
200806072055,11.6,0
200806072100,12.6,0
200806072105,12.9,0
200806072110,12.2,0
200806072115,12.1,0
200806072120,12,0
200806072125,11.9,0
200806072130,12.1,0
200806072135,12,0
200806072140,12.1,0
200806072145,12.1,0
200806072150,12.2,0
200806072155,12.3,0
200806072200,12.3,0
200806072205,12.1,0
200806072210,12.2,0
200806072215,12.4,0
200806072220,12.5,0
200806072225,12.4,0
200806072230,12.6,0
200806072235,12.5,0
200806072240,12.6,0
200806072245,12.4,0
200806072250,12.2,0
200806072255,12.2,0
200806072300,12.4,0
200806072305,12.3,0
200806072310,12.5,0
200806072315,12.6,0
200806072320,12.5,0
200806072325,12.5,0
200806072330,12.3,0
200806072335,12.4,0
200806072340,12.4,0
200806072345,12.3,0
200806072350,12.2,0
200806072355,12.5,0
200806080000,12.4,0
200806080005,12.6,0
200806080010,12.7,0
200806080015,12.6,0
200806080020,12.7,0
200806080025,12.6,0
200806080030,12.6,0
200806080035,12.5,0
200806080040,12.4,0
200806080045,12.3,0
200806080050,12.3,0
200806080055,12.1,0
200806080100,12.2,0
200806080105,12.2,0
200806080110,12.5,0
200806080115,12.2,0
200806080120,12.3,0
200806080125,12.1,0
200806080130,11.9,0
200806080135,11.6,0
200806080140,11.4,0
200806080145,11.1,0
200806080150,11.2,0
200806080155,11.1,0
200806080200,11,0
200806080205,10.9,0
200806080210,10.8,0
200806080215,10.8,0
200806080220,10.8,0
200806080225,10.8,0
200806080230,10.6,0
200806080235,10.6,0
200806080240,10.4,0
200806080245,10.4,0
200806080250,10.3,0
200806080255,10.2,0
200806080300,10.2,0
200806080305,10,0
200806080310,9.9,0
200806080315,9.8,0
200806080320,9.8,0
200806080325,9.7,0
200806080330,9.7,0
200806080335,9.5,0
200806080340,9.4,0
200806080345,9.5,0
200806080350,9.4,0
200806080355,9.3,0
200806080400,9.4,0
200806080405,9.3,0
200806080410,9.2,0
200806080415,9.2,0
200806080420,9.2,0
200806080425,9.1,0
200806080430,9.2,0
200806080435,9.2,0
200806080440,9.1,0
200806080445,9,0
200806080450,8.9,0
200806080455,8.9,0
200806080500,8.9,0
200806080505,8.9,0
200806080510,8.8,0
200806080515,8.8,0
200806080520,8.7,0
200806080525,8.6,0
200806080530,8.5,0
200806080535,8.4,0
200806080540,8.4,0
200806080545,8.4,0
200806080550,8.5,0
200806080555,8.5,0
200806080600,8.4,0
200806080605,8.4,0
200806080610,8.3,0
200806080615,8.2,0
200806080620,8.3,0
200806080625,8.2,0
200806080630,8.3,0
200806080635,8.3,0
200806080640,8.3,0
200806080645,8.3,0
200806080650,8.2,0
