# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200806161850,29.3
200806161855,29.1
200806161900,28
200806161905,28.1
200806161910,28.8
200806161915,28.9
200806161920,29.3
200806161925,29.1
200806161930,29.4
200806161935,29.6
200806161940,29.1
200806161945,28.8
200806161950,28.5
200806161955,28.4
200806162000,27.8
200806162005,27.2
200806162010,27.7
200806162015,28.2
200806162020,28
200806162025,28.1
200806162030,27.9
200806162035,27.3
200806162040,26.5
200806162045,26.1
200806162050,25.9
200806162055,25.6
200806162100,25.7
200806162105,25.8
200806162110,26
200806162115,25.5
200806162120,25.1
200806162125,24.8
200806162130,24.9
200806162135,25.1
200806162140,25.2
200806162145,25.5
200806162150,25.4
200806162155,24.9
200806162200,24.7
200806162205,25.1
200806162210,26.1
200806162215,26.1
200806162220,26.4
200806162225,26.1
200806162230,25.4
200806162235,26.2
200806162240,26.3
200806162245,26
200806162250,25.4
200806162255,24.9
200806162300,24.6
200806162305,24.5
200806162310,24.4
200806162315,24.2
200806162320,24.2
200806162325,24.1
200806162330,23.8
200806162335,23.8
200806162340,23.8
200806162345,23.6
200806162350,23.5
200806162355,23.3
200806170000,22.9
200806170005,22.8
200806170010,22.8
200806170015,22.4
200806170020,22.1
200806170025,21.9
200806170030,21.7
200806170035,21.5
200806170040,21.3
200806170045,21.1
200806170050,20.9
200806170055,20.6
200806170100,20.5
200806170105,20.4
200806170110,20.3
200806170115,20
200806170120,19.8
200806170125,19.6
200806170130,19.5
200806170135,19.3
200806170140,19.2
200806170145,19
200806170150,18.9
200806170155,18.8
200806170200,18.8
200806170205,18.6
200806170210,18.5
200806170215,18.4
200806170220,18.3
200806170225,18.1
200806170230,18
200806170235,18
200806170240,17.9
200806170245,17.7
200806170250,17.6
200806170255,17.6
200806170300,17.5
200806170305,17.3
200806170310,17.2
200806170315,17.2
200806170320,17.1
200806170325,17
200806170330,17
200806170335,16.9
200806170340,16.8
200806170345,16.7
200806170350,16.6
200806170355,16.4
200806170400,16.3
200806170405,16.3
200806170410,16.2
200806170415,16.1
200806170420,15.9
200806170425,15.9
200806170430,15.8
200806170435,15.7
200806170440,15.9
200806170445,15.9
200806170450,15.8
200806170455,15.9
200806170500,15.9
200806170505,16.1
200806170510,15.9
200806170515,15.6
200806170520,15.5
200806170525,15.6
200806170530,15.4
200806170535,15.2
200806170540,15.2
200806170545,15.3
200806170550,15.2
200806170555,15.2
200806170600,15.3
200806170605,15.4
200806170610,15.3
200806170615,15.2
200806170620,15.1
200806170625,15.1
200806170630,15.2
200806170635,15.3
200806170640,15.4
200806170645,15.4
200806170650,15.5
200806170655,15.5
200806170700,15.6
200806170705,15.5
200806170710,15.5
200806170715,15.5
200806170720,15.7
200806170725,15.7
200806170730,15.7
200806170735,15.8
200806170740,16
200806170745,16.1
200806170750,16.2
200806170755,16.2
200806170800,16.3
200806170805,16.4
200806170810,16.4
200806170815,16.3
200806170820,16.2
200806170825,16.2
200806170830,16.3
200806170835,16.4
200806170840,16.6
200806170845,16.7
200806170850,16.7
200806170855,16.3
200806170900,16.2
200806170905,16.2
200806170910,16.2
200806170915,16.2
200806170920,16.2
200806170925,16.3
200806170930,16.2
200806170935,16.2
200806170940,16.2
200806170945,16.2
200806170950,16.2
200806170955,16.1
200806171000,16.2
200806171005,16.1
200806171010,16.1
200806171015,16
200806171020,16
200806171025,15.9
200806171030,15.9
200806171035,15.9
200806171040,15.9
200806171045,16
200806171050,16
200806171055,15.9
200806171100,16
200806171105,16
200806171110,16.1
200806171115,16.3
200806171120,16.3
200806171125,16.5
200806171130,16.7
200806171135,16.9
200806171140,17
200806171145,17.2
200806171150,17.5
200806171155,17.8
200806171200,18.3
200806171205,18.6
200806171210,18.7
200806171215,19.1
200806171220,19.4
200806171225,19.5
200806171230,19.6
200806171235,19.8
200806171240,19.9
200806171245,20.2
200806171250,20.4
200806171255,20.7
200806171300,20.9
200806171305,20.9
200806171310,20.9
200806171315,21
200806171320,21
200806171325,21.2
200806171330,21.2
200806171335,21.8
200806171340,21.9
200806171345,21.2
200806171350,21.9
200806171355,21.7
200806171400,21.6
200806171405,22.5
200806171410,22.6
200806171415,22.2
200806171420,23.1
200806171425,23.5
200806171430,23.8
200806171435,24.2
200806171440,24.4
200806171445,24.4
200806171450,24.5
200806171455,24.5
200806171500,24.5
200806171505,24.7
200806171510,24.7
200806171515,25.3
200806171520,25.3
200806171525,25.2
200806171530,25.5
200806171535,25.6
200806171540,25.4
200806171545,25.4
200806171550,25.7
200806171555,25.5
200806171600,25.7
200806171605,25.7
200806171610,25.9
200806171615,25.9
200806171620,25.9
200806171625,26
200806171630,25.9
200806171635,26.1
200806171640,26.2
200806171645,26.2
200806171650,26.1
200806171655,26.3
200806171700,26.4
200806171705,26.3
200806171710,26.5
200806171715,26.7
200806171720,26.4
200806171725,26.1
200806171730,26.7
200806171735,26.6
200806171740,26.9
200806171745,27.1
200806171750,26.9
200806171755,27
200806171800,27
200806171805,27.2
200806171810,27
200806171815,27
200806171820,27
200806171825,26.8
200806171830,27.6
200806171835,27
200806171840,27.2
200806171845,27.6
200806171850,27.3
200806171855,27.3
200806171900,27
200806171905,26.9
200806171910,27.1
200806171915,27.3
200806171920,27
200806171925,27.1
200806171930,27.2
200806171935,27
200806171940,27
200806171945,27.2
200806171950,26.8
200806171955,27.3
200806172000,27.1
200806172005,26.5
200806172010,26.7
200806172015,27
200806172020,26.6
200806172025,26.3
200806172030,26.4
200806172035,26.3
200806172040,26.4
200806172045,26.3
200806172050,25.6
200806172055,25.7
200806172100,25.7
200806172105,25.8
200806172110,25.9
200806172115,25.7
200806172120,25.4
200806172125,25.2
200806172130,25
200806172135,25.5
200806172140,25.3
200806172145,25.3
200806172150,25
200806172155,25
200806172200,24.9
200806172205,24.7
200806172210,24.5
200806172215,24.2
200806172220,24.1
200806172225,24.1
200806172230,23.6
200806172235,23.6
200806172240,23.5
200806172245,23.4
200806172250,23.3
200806172255,23.2
200806172300,23
200806172305,22.9
200806172310,22.7
200806172315,22.6
200806172320,22.5
200806172325,22.3
200806172330,22.2
200806172335,22
200806172340,22.1
200806172345,22
200806172350,22.1
200806172355,21.9
200806180000,21.6
200806180005,21.6
200806180010,21.5
200806180015,21.4
200806180020,21.3
200806180025,21.2
200806180030,20.9
200806180035,20.7
200806180040,20.6
200806180045,20.4
200806180050,20.6
200806180055,20.2
200806180100,19.6
200806180105,19.5
200806180110,19.6
200806180115,19.8
200806180120,19.5
200806180125,19.6
200806180130,19
200806180135,19.6
200806180140,19.5
200806180145,18.8
200806180150,18.6
200806180155,18.9
200806180200,19.2
200806180205,19.1
200806180210,18.3
200806180215,17.7
200806180220,18
200806180225,17.3
200806180230,17.6
200806180235,17.1
200806180240,16.8
200806180245,16.6
200806180250,16.2
200806180255,16.1
200806180300,16
200806180305,15.9
200806180310,15.6
200806180315,15.6
200806180320,15.7
200806180325,15.8
200806180330,16
200806180335,16.9
200806180340,16.6
200806180345,16.1
200806180350,15.9
200806180355,16
200806180400,15.6
200806180405,15.5
200806180410,15.5
200806180415,16.5
200806180420,16.1
200806180425,16.6
200806180430,15.9
200806180435,15.6
200806180440,14.9
200806180445,14.9
200806180450,14.6
200806180455,14.8
200806180500,14.6
200806180505,14.9
200806180510,14.9
200806180515,14.7
200806180520,14.5
200806180525,14.3
200806180530,14.1
200806180535,14
200806180540,13.9
200806180545,13.8
200806180550,13.7
200806180555,13.4
200806180600,13.2
200806180605,13
200806180610,12.9
200806180615,12.7
200806180620,12.4
200806180625,12.3
200806180630,12
200806180635,11.9
200806180640,11.9
200806180645,11.9
200806180650,11.9
200806180655,11.8
200806180700,11.8
200806180705,11.7
200806180710,11.7
200806180715,11.7
200806180720,11.7
200806180725,11.8
200806180730,11.9
200806180735,11.8
200806180740,11.8
200806180745,11.8
200806180750,12
200806180755,11.9
200806180800,11.7
200806180805,11.9
200806180810,12
200806180815,12
200806180820,11.9
200806180825,11.7
200806180830,11.5
200806180835,11.5
200806180840,11.5
200806180845,11.6
200806180850,11.5
200806180855,11.3
200806180900,11.1
200806180905,11.2
200806180910,11.1
200806180915,10.9
200806180920,10.7
200806180925,10.6
200806180930,10.5
200806180935,10.3
200806180940,10.1
200806180945,9.9
200806180950,9.7
200806180955,9.4
200806181000,9.3
200806181005,9.3
200806181010,9.5
200806181015,9.3
200806181020,9.1
200806181025,8.9
200806181030,9
200806181035,8.9
200806181040,8.9
200806181045,9
200806181050,9
200806181055,8.8
200806181100,9.1
200806181105,9.3
200806181110,9.3
200806181115,9.6
200806181120,9.6
200806181125,10.4
200806181130,10.7
200806181135,10.6
200806181140,11
200806181145,11.3
200806181150,11.5
200806181155,12.1
200806181200,12.5
200806181205,12.9
200806181210,13.2
200806181215,13.9
200806181220,14.7
200806181225,15.1
200806181230,15.5
200806181235,16.1
200806181240,16.5
200806181245,17
200806181250,17.1
200806181255,17.5
200806181300,17.5
200806181305,17.7
200806181310,18.1
200806181315,17.6
200806181320,17.9
200806181325,18.1
200806181330,18.5
200806181335,18.2
200806181340,18.3
200806181345,19
200806181350,18.7
200806181355,18.9
200806181400,19
200806181405,18.8
200806181410,19.1
200806181415,19.1
200806181420,19.2
200806181425,19.3
200806181430,19.1
200806181435,19.5
200806181440,19.3
200806181445,19.5
200806181450,19.7
200806181455,19.6
200806181500,19.7
200806181505,20
200806181510,20.5
200806181515,20
200806181520,20.5
200806181525,20.5
200806181530,20.5
200806181535,20.6
200806181540,20.7
200806181545,20.7
200806181550,21.1
200806181555,21.4
200806181600,21
200806181605,20.7
200806181610,20.8
200806181615,21
200806181620,21.1
200806181625,21.2
200806181630,21.5
200806181635,21.6
200806181640,22.4
200806181645,22.1
200806181650,21.6
200806181655,21.7
200806181700,21.7
200806181705,22.2
200806181710,22
200806181715,22.1
200806181720,22.2
200806181725,22.9
200806181730,22.3
200806181735,22.1
200806181740,22.6
200806181745,22.6
200806181750,22.7
200806181755,22.8
200806181800,22.6
200806181805,23.2
200806181810,23.2
200806181815,23.3
200806181820,23.7
200806181825,23.2
200806181830,23.5
200806181835,23
200806181840,23.2
200806181845,22.8
200806181850,23.3
200806181855,23.6
200806181900,23.6
200806181905,23.5
200806181910,23.5
200806181915,23.5
200806181920,23.4
200806181925,23.5
200806181930,23.4
200806181935,23.6
200806181940,23.6
200806181945,23.3
200806181950,23.6
200806181955,23.7
200806182000,23.7
200806182005,23.6
200806182010,23.6
200806182015,23.5
200806182020,23.5
200806182025,23.5
200806182030,23.4
200806182035,23.6
200806182040,23.3
200806182045,23.2
200806182050,23.6
200806182055,23.3
200806182100,23.6
200806182105,23.5
200806182110,23.6
200806182115,23
200806182120,22.9
200806182125,23
200806182130,23
200806182135,23.1
200806182140,23.1
200806182145,22.8
200806182150,22.9
200806182155,23
200806182200,22.7
200806182205,22.6
200806182210,22.6
200806182215,22.4
200806182220,22.3
200806182225,22.2
200806182230,22
200806182235,21.9
200806182240,21.9
200806182245,21.7
200806182250,21.6
200806182255,21.3
200806182300,20.8
200806182305,20.9
200806182310,21.3
200806182315,21.2
200806182320,21
200806182325,21.1
200806182330,20.8
200806182335,20.8
200806182340,20.7
200806182345,20.5
200806182350,20.2
200806182355,20
200806190000,19.8
200806190005,19.5
200806190010,19.3
200806190015,19.2
200806190020,19
200806190025,18.7
200806190030,18.6
200806190035,18.2
200806190040,17.8
200806190045,17.6
200806190050,17.7
200806190055,17.3
200806190100,17.4
200806190105,17
200806190110,16.9
200806190115,16.3
200806190120,16
200806190125,15.8
200806190130,15.6
200806190135,15.3
200806190140,15
200806190145,14.8
200806190150,14.5
200806190155,14.4
200806190200,14.2
200806190205,13.9
200806190210,13.6
200806190215,13.4
200806190220,13.2
200806190225,13.1
200806190230,13
200806190235,12.9
200806190240,12.7
200806190245,12.6
200806190250,12.3
200806190255,12.3
200806190300,12.2
200806190305,12.1
200806190310,12
200806190315,12
200806190320,11.9
200806190325,11.8
200806190330,11.7
200806190335,11.6
200806190340,11.5
200806190345,11.5
200806190350,11.3
200806190355,11.3
200806190400,11.2
200806190405,11.2
200806190410,11.1
200806190415,11
200806190420,11
200806190425,10.9
200806190430,10.7
200806190435,10.7
200806190440,10.7
200806190445,10.7
200806190450,10.6
200806190455,10.5
200806190500,10.4
200806190505,10.3
200806190510,10.3
200806190515,10.3
200806190520,10.2
200806190525,10.1
200806190530,10.1
200806190535,9.9
200806190540,9.9
200806190545,9.9
200806190550,9.8
200806190555,9.7
200806190600,9.6
200806190605,9.6
200806190610,9.7
200806190615,9.7
200806190620,9.7
200806190625,9.7
200806190630,9.9
200806190635,10
200806190640,9.9
200806190645,9.9
200806190650,10
200806190655,10
200806190700,10
200806190705,10.1
200806190710,10.1
200806190715,10
200806190720,9.9
200806190725,9.9
200806190730,10
200806190735,10
200806190740,10
200806190745,10
200806190750,10.1
200806190755,10.1
200806190800,10.1
200806190805,10.1
200806190810,10
200806190815,10
200806190820,10
200806190825,10.1
200806190830,10.1
200806190835,10.2
200806190840,10.1
200806190845,10
200806190850,9.9
200806190855,9.8
200806190900,9.7
200806190905,9.6
200806190910,9.6
200806190915,9.5
200806190920,9.4
200806190925,9.4
200806190930,9.4
200806190935,9.4
200806190940,9.3
200806190945,9.3
200806190950,9.3
200806190955,9.3
200806191000,9.1
200806191005,9.1
200806191010,9.1
200806191015,9.1
200806191020,9.1
200806191025,9
200806191030,8.8
200806191035,8.7
200806191040,8.7
200806191045,8.7
200806191050,8.7
200806191055,8.8
200806191100,8.9
200806191105,9
200806191110,9.1
200806191115,9.3
200806191120,9.6
200806191125,9.7
200806191130,10.1
200806191135,10.3
200806191140,10.6
200806191145,10.9
200806191150,11.4
200806191155,11.9
200806191200,12.4
200806191205,12.1
200806191210,12.5
200806191215,13
200806191220,13.9
200806191225,14.1
200806191230,13.9
200806191235,14.3
200806191240,14.8
200806191245,15.2
200806191250,15.6
200806191255,16.2
200806191300,16.3
200806191305,16.5
200806191310,16.5
200806191315,16.7
200806191320,16.8
200806191325,17.2
200806191330,17.7
200806191335,17.5
200806191340,17.6
200806191345,17.8
200806191350,18.3
200806191355,19
200806191400,19.6
200806191405,19.8
200806191410,20.4
200806191415,20.6
200806191420,20.6
200806191425,20.9
200806191430,21
200806191435,21.5
200806191440,21.6
200806191445,21.4
200806191450,21.2
200806191455,21.4
200806191500,21.8
200806191505,21.6
200806191510,21.8
200806191515,21.8
200806191520,22.2
200806191525,22.3
200806191530,21.8
200806191535,22.1
200806191540,22.4
200806191545,22.7
200806191550,23
200806191555,22.4
200806191600,22.5
200806191605,22.6
200806191610,22.7
200806191615,23.4
200806191620,22.4
200806191625,22.7
200806191630,22.3
200806191635,23.1
200806191640,23.3
200806191645,23.7
200806191650,23.1
200806191655,22.9
200806191700,22.6
200806191705,22.6
200806191710,23
200806191715,22.5
200806191720,23
200806191725,23.1
200806191730,23.2
200806191735,22.8
200806191740,23.3
200806191745,23
200806191750,23.1
200806191755,23.3
200806191800,23
200806191805,23.4
200806191810,22.9
200806191815,23
200806191820,23.4
200806191825,24.2
200806191830,24.2
200806191835,24.3
200806191840,24.1
200806191845,24.3
200806191850,24.7
200806191855,24
200806191900,23.4
200806191905,23.3
200806191910,24.2
200806191915,25.1
200806191920,24.7
200806191925,23.9
200806191930,23.2
200806191935,22.9
200806191940,23.7
200806191945,24.7
200806191950,24.6
200806191955,24.8
200806192000,25.1
200806192005,25.3
200806192010,24.7
200806192015,24.7
200806192020,25.3
200806192025,25.4
200806192030,25.1
200806192035,25.2
200806192040,24.9
200806192045,25.1
200806192050,25.1
200806192055,24.7
200806192100,23.5
200806192105,24.5
200806192110,25.1
200806192115,25.2
200806192120,25
200806192125,24.6
200806192130,24.6
200806192135,24.5
200806192140,24
200806192145,23.6
200806192150,23.6
200806192155,24
200806192200,24.2
200806192205,23.8
200806192210,24.1
200806192215,23.9
200806192220,23.9
200806192225,23.4
200806192230,23.5
200806192235,23.6
200806192240,23.3
200806192245,23.5
200806192250,23
200806192255,22.9
200806192300,22.9
200806192305,22.5
200806192310,22.6
200806192315,22.5
200806192320,22.6
200806192325,22.6
200806192330,22.6
200806192335,22.3
200806192340,22
200806192345,21.7
200806192350,21.1
200806192355,20.9
200806200000,20.6
200806200005,20.2
200806200010,19.7
200806200015,19.3
200806200020,18.8
200806200025,18.5
200806200030,18.2
200806200035,17.9
200806200040,17.6
200806200045,17.3
200806200050,17.1
200806200055,16.9
200806200100,16.6
200806200105,16.3
200806200110,16.3
200806200115,16
200806200120,15.8
200806200125,15.7
200806200130,15.5
200806200135,15.3
200806200140,15.2
200806200145,15
200806200150,14.9
200806200155,14.8
200806200200,14.8
200806200205,14.5
200806200210,14.4
200806200215,14.2
200806200220,14
