# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200807121230,42.0
200807121235,42.2
200807121240,42.3
200807121245,42.6
200807121250,42.8
200807121255,42.9
200807121300,43.1
200807121305,43.2
200807121310,43.4
200807121315,43.5
200807121320,43.7
200807121325,43.7
200807121330,43.9
200807121335,44.0
200807121340,44.3
200807121345,44.3
200807121350,44.6
200807121355,44.8
200807121400,44.8
200807121405,44.8
200807121410,45.2
200807121415,45.3
200807121420,45.4
200807121425,45.3
200807121430,45.6
200807121435,45.7
200807121440,45.8
200807121445,45.9
200807121450,46.1
200807121455,46.1
200807121500,46.1
200807121505,46.2
200807121510,46.4
200807121515,46.5
200807121520,46.7
200807121525,46.8
200807121530,46.7
200807121535,46.8
200807121540,46.8
200807121545,46.8
200807121550,47.2
200807121555,47.1
200807121600,47.3
200807121605,47.3
200807121610,47.4
200807121615,47.5
200807121620,47.8
200807121625,47.7
200807121630,47.6
200807121635,47.9
200807121640,47.9
200807121645,48.0
200807121650,47.9
200807121655,48.2
200807121700,48.1
200807121705,48.2
200807121710,48.2
200807121715,48.1
200807121720,48.1
200807121725,48.2
200807121730,48.4
200807121735,48.4
200807121740,48.3
200807121745,48.3
200807121750,48.4
200807121755,48.5
200807121800,48.6
200807121805,48.4
200807121810,48.5
200807121815,48.7
200807121820,48.7
200807121825,48.8
200807121830,48.6
200807121835,48.8
200807121840,48.8
200807121845,48.7
200807121850,48.6
200807121855,48.7
200807121900,48.8
200807121905,48.9
200807121910,48.9
200807121915,48.9
200807121920,48.8
200807121925,48.9
200807121930,48.6
200807121935,48.6
200807121940,48.8
200807121945,48.8
200807121950,48.8
200807121955,48.9
200807122000,48.9
200807122005,49.1
200807122010,49.0
200807122015,49.0
200807122020,49.1
200807122025,48.9
200807122030,49.0
200807122035,48.9
200807122040,48.8
200807122045,48.7
200807122050,48.2
200807122055,47.9
200807122100,48.1
200807122105,47.8
200807122110,47.7
200807122115,47.9
200807122120,47.8
200807122125,47.7
200807122130,47.7
200807122135,48.0
200807122140,48.1
200807122145,47.8
200807122150,48.1
200807122155,47.8
200807122200,47.8
200807122205,47.6
200807122210,47.1
200807122215,47.1
200807122220,47.2
200807122225,47.4
200807122230,47.1
200807122235,46.7
200807122240,47.1
200807122245,46.9
200807122250,46.8
200807122255,47.2
200807122300,47.2
200807122305,47.2
200807122310,47.1
200807122315,46.9
200807122320,46.4
200807122325,46.5
200807122330,46.4
200807122335,46.2
200807122340,45.9
200807122345,45.8
200807122350,45.6
200807122355,45.7
200807130000,45.3
200807130005,45.2
200807130010,45.0
200807130015,44.9
200807130020,44.8
200807130025,44.7
200807130030,44.6
200807130035,44.4
200807130040,44.3
200807130045,44.2
200807130050,44.1
200807130055,44.0
200807130100,44.0
200807130105,43.9
200807130110,43.8
200807130115,43.7
200807130120,43.6
200807130125,43.6
200807130130,43.5
200807130135,43.4
200807130140,43.3
200807130145,43.2
200807130150,43.2
200807130155,43.1
200807130200,43.1
200807130205,43.0
200807130210,42.9
200807130215,42.9
200807130220,42.9
200807130225,42.8
200807130230,42.7
200807130235,42.7
200807130240,42.7
200807130245,42.6
200807130250,42.7
200807130255,42.6
200807130300,42.6
200807130305,42.6
200807130310,42.6
200807130315,42.6
200807130320,42.6
200807130325,42.4
200807130330,42.5
200807130335,42.5
200807130340,42.4
200807130345,42.4
200807130350,42.4
200807130355,42.4
200807130400,42.4
200807130405,42.3
200807130410,42.3
200807130415,42.3
200807130420,42.2
200807130425,42.2
200807130430,42.2
200807130435,42.2
200807130440,42.2
200807130445,42.1
200807130450,42.1
200807130455,42.1
200807130500,41.9
200807130505,41.9
200807130510,41.9
200807130515,41.8
200807130520,41.8
200807130525,41.8
200807130530,41.7
200807130535,41.7
200807130540,41.7
200807130545,41.7
200807130550,41.7
200807130555,41.6
200807130600,41.6
200807130605,41.6
200807130610,41.5
200807130615,41.5
200807130620,41.4
200807130625,41.4
200807130630,41.4
200807130635,41.4
200807130640,41.4
200807130645,41.3
200807130650,41.3
200807130655,41.3
200807130700,41.3
200807130705,41.3
200807130710,41.2
200807130715,41.2
200807130720,41.1
200807130725,41.1
200807130730,41.1
200807130735,41.1
200807130740,41.1
200807130745,41.0
200807130750,41.0
200807130755,40.9
200807130800,40.9
200807130805,40.9
200807130810,40.9
200807130815,40.9
200807130820,40.9
200807130825,40.8
200807130830,40.8
200807130835,40.8
200807130840,40.8
200807130845,40.7
200807130850,40.7
200807130855,40.7
200807130900,40.7
200807130905,40.7
200807130910,40.7
200807130915,40.7
200807130920,40.6
200807130925,40.6
200807130930,40.6
200807130935,40.6
200807130940,40.5
200807130945,40.5
200807130950,40.6
200807130955,40.5
200807131000,40.5
200807131005,40.5
200807131010,40.5
200807131015,40.4
200807131020,40.4
200807131025,40.4
200807131030,40.4
200807131035,40.5
200807131040,40.4
200807131045,40.4
200807131050,40.4
200807131055,40.4
200807131100,40.6
200807131105,40.6
200807131110,40.7
200807131115,40.7
200807131120,40.9
200807131125,40.9
200807131130,40.9
200807131135,41.1
200807131140,41.1
200807131145,41.3
200807131150,41.6
200807131155,41.7
200807131200,41.8
200807131205,42.2
200807131210,42.3
200807131215,42.1
200807131220,42.3
200807131225,42.4
200807131230,43.0
200807131235,43.2
200807131240,43.4
200807131245,43.5
200807131250,43.6
200807131255,43.8
200807131300,44.1
200807131305,44.2
200807131310,44.4
200807131315,44.4
200807131320,44.4
200807131325,44.4
200807131330,44.4
200807131335,44.5
200807131340,44.7
200807131345,44.7
200807131350,44.7
200807131355,44.8
200807131400,44.9
200807131405,45.1
200807131410,45.3
200807131415,45.3
200807131420,45.4
200807131425,45.3
200807131430,45.5
200807131435,45.7
200807131440,45.8
200807131445,46.0
200807131450,45.8
200807131455,45.9
200807131500,46.1
200807131505,46.2
200807131510,46.1
200807131515,46.2
200807131520,46.2
200807131525,46.2
200807131530,46.4
200807131535,46.2
200807131540,46.2
200807131545,45.9
200807131550,45.7
200807131555,45.7
200807131600,45.7
200807131605,45.6
200807131610,45.6
200807131615,45.5
200807131620,45.3
200807131625,45.4
200807131630,45.3
200807131635,45.1
200807131640,45.1
200807131645,45.1
200807131650,45.1
200807131655,45.1
200807131700,45.1
200807131705,45.1
200807131710,44.8
200807131715,44.8
200807131720,44.7
200807131725,44.7
200807131730,44.7
200807131735,44.8
200807131740,45.2
200807131745,45.4
200807131750,45.7
200807131755,45.8
200807131800,46.1
200807131805,46.1
200807131810,46.2
200807131815,46.2
200807131820,46.8
200807131825,46.5
200807131830,46.4
200807131835,46.4
200807131840,46.7
200807131845,46.9
200807131850,47.2
200807131855,47.0
200807131900,46.8
200807131905,47.1
200807131910,47.0
200807131915,46.8
200807131920,46.7
200807131925,46.8
200807131930,47.0
200807131935,47.1
200807131940,46.9
200807131945,47.1
200807131950,46.9
200807131955,47.2
200807132000,46.9
200807132005,46.8
200807132010,46.7
200807132015,46.6
200807132020,46.6
200807132025,46.4
200807132030,46.4
200807132035,46.2
200807132040,46.2
200807132045,46.2
200807132050,46.2
200807132055,46.2
200807132100,46.1
200807132105,46.2
200807132110,46.3
200807132115,46.4
200807132120,46.4
200807132125,46.4
200807132130,46.5
200807132135,46.7
200807132140,46.8
200807132145,46.7
200807132150,46.3
200807132155,46.1
200807132200,45.9
200807132205,45.9
200807132210,45.9
200807132215,45.9
200807132220,45.9
200807132225,46.0
200807132230,46.0
200807132235,45.9
200807132240,45.8
200807132245,45.7
200807132250,45.6
200807132255,45.2
200807132300,45.0
200807132305,44.9
200807132310,44.7
200807132315,44.7
200807132320,44.8
200807132325,44.7
200807132330,44.6
200807132335,44.6
200807132340,44.6
200807132345,44.6
200807132350,44.4
200807132355,44.5
200807140000,44.5
200807140005,44.6
200807140010,44.7
200807140015,44.6
200807140020,44.5
200807140025,44.6
200807140030,44.4
200807140035,44.5
200807140040,44.4
200807140045,44.3
200807140050,44.3
200807140055,44.2
200807140100,44.1
200807140105,44.1
200807140110,44.0
200807140115,43.9
200807140120,43.9
200807140125,43.9
200807140130,43.8
200807140135,43.8
200807140140,43.8
200807140145,43.8
200807140150,43.8
200807140155,43.8
200807140200,43.7
200807140205,43.8
200807140210,43.8
200807140215,43.7
200807140220,43.7
200807140225,43.7
200807140230,43.7
200807140235,43.7
200807140240,43.7
200807140245,43.6
200807140250,43.4
200807140255,43.4
200807140300,43.4
200807140305,43.4
200807140310,43.3
200807140315,43.3
200807140320,43.2
200807140325,43.3
200807140330,43.3
200807140335,43.4
200807140340,43.4
200807140345,43.2
200807140350,43.2
200807140355,43.2
200807140400,43.1
200807140405,43.1
200807140410,43.1
200807140415,43.0
200807140420,43.0
200807140425,43.0
200807140430,43.0
200807140435,42.9
200807140440,42.9
200807140445,42.9
200807140450,42.9
200807140455,42.8
200807140500,42.9
200807140505,42.8
200807140510,42.9
200807140515,42.8
200807140520,42.7
200807140525,42.7
200807140530,42.7
200807140535,42.7
200807140540,42.6
200807140545,42.6
200807140550,42.6
200807140555,42.7
200807140600,42.7
200807140605,43.0
200807140610,43.1
200807140615,43.2
200807140620,43.4
200807140625,43.0
200807140630,43.4
200807140635,43.2
200807140640,43.3
200807140645,42.9
200807140650,42.8
200807140655,42.8
200807140700,43.1
200807140705,43.3
200807140710,43.1
200807140715,43.1
200807140720,43.2
200807140725,43.1
200807140730,43.2
200807140735,42.9
200807140740,43.1
200807140745,43.1
200807140750,43.1
200807140755,42.9
200807140800,42.8
200807140805,42.7
200807140810,42.9
200807140815,42.6
200807140820,42.6
200807140825,42.5
200807140830,42.3
200807140835,42.3
200807140840,42.3
200807140845,42.2
200807140850,42.1
200807140855,42.1
200807140900,42.1
200807140905,42.0
200807140910,42.0
200807140915,41.9
200807140920,41.9
200807140925,41.9
200807140930,41.9
200807140935,41.9
200807140940,41.9
200807140945,41.8
200807140950,41.8
200807140955,41.8
200807141000,41.8
200807141005,41.8
200807141010,41.7
200807141015,41.7
200807141020,41.6
200807141025,41.7
200807141030,41.7
200807141035,41.7
200807141040,41.6
200807141045,41.6
200807141050,41.8
200807141055,41.9
200807141100,41.7
200807141105,41.7
200807141110,41.8
200807141115,41.9
200807141120,42.1
200807141125,42.2
200807141130,42.7
200807141135,42.9
200807141140,42.9
200807141145,43.1
200807141150,43.1
200807141155,43.2
200807141200,43.2
200807141205,43.2
200807141210,43.3
200807141215,43.3
200807141220,43.3
200807141225,43.4
200807141230,43.4
200807141235,43.3
200807141240,43.4
200807141245,43.4
200807141250,43.4
200807141255,43.6
200807141300,43.6
200807141305,43.7
200807141310,43.7
200807141315,43.7
200807141320,43.7
200807141325,43.8
200807141330,44.0
200807141335,43.8
200807141340,44.0
200807141345,44.1
200807141350,44.1
200807141355,44.1
200807141400,44.3
200807141405,44.5
200807141410,44.4
200807141415,44.5
200807141420,44.6
200807141425,44.4
200807141430,44.6
200807141435,44.8
200807141440,44.6
200807141445,44.8
200807141450,45.0
200807141455,44.9
200807141500,44.9
200807141505,44.9
200807141510,45.0
200807141515,44.9
200807141520,44.9
200807141525,44.9
200807141530,45.2
200807141535,45.2
200807141540,45.1
200807141545,45.2
200807141550,45.2
200807141555,45.3
200807141600,45.3
200807141605,45.2
200807141610,45.3
200807141615,45.3
200807141620,45.6
200807141625,45.4
200807141630,45.3
200807141635,45.6
200807141640,45.7
200807141645,45.7
200807141650,45.4
200807141655,45.6
200807141700,45.4
200807141705,45.9
200807141710,45.8
200807141715,45.7
200807141720,46.1
200807141725,45.8
200807141730,45.8
200807141735,45.9
200807141740,46.1
200807141745,46.2
200807141750,46.1
200807141755,46.1
200807141800,46.1
200807141805,46.2
200807141810,46.2
200807141815,46.4
200807141820,46.3
200807141825,46.0
200807141830,46.4
200807141835,46.6
200807141840,46.6
200807141845,46.6
200807141850,46.5
200807141855,46.8
200807141900,46.8
200807141905,46.7
200807141910,46.8
200807141915,46.7
200807141920,46.7
200807141925,46.8
200807141930,46.8
200807141935,46.9
200807141940,46.8
200807141945,46.8
200807141950,47.0
200807141955,46.9
200807142000,46.9
200807142005,47.0
200807142010,46.9
200807142015,46.9
200807142020,46.9
200807142025,46.9
200807142030,47.1
200807142035,46.9
200807142040,47.0
200807142045,46.9
200807142050,46.8
200807142055,46.9
200807142100,46.9
200807142105,46.8
200807142110,46.7
200807142115,46.8
200807142120,46.9
200807142125,46.8
200807142130,46.6
200807142135,46.7
200807142140,46.6
200807142145,46.5
200807142150,46.6
200807142155,46.4
200807142200,46.6
200807142205,46.4
200807142210,46.3
200807142215,46.2
200807142220,46.1
200807142225,46.1
200807142230,46.1
200807142235,46.1
200807142240,45.9
200807142245,45.9
200807142250,45.9
200807142255,45.8
200807142300,45.6
200807142305,45.7
200807142310,45.6
200807142315,45.5
200807142320,45.5
200807142325,45.4
200807142330,45.4
200807142335,45.3
200807142340,45.3
200807142345,45.2
200807142350,45.1
200807142355,44.9
200807150000,44.7
200807150005,44.8
200807150010,44.8
200807150015,44.5
200807150020,44.4
200807150025,44.3
200807150030,44.1
200807150035,43.7
200807150040,43.4
200807150045,43.3
200807150050,43.2
200807150055,43.1
200807150100,42.9
200807150105,42.7
200807150110,42.6
200807150115,42.4
200807150120,42.3
200807150125,42.2
200807150130,42.1
200807150135,42.0
200807150140,41.9
200807150145,41.8
200807150150,41.7
200807150155,41.6
200807150200,41.5
200807150205,41.5
200807150210,41.4
200807150215,41.4
200807150220,41.5
200807150225,41.4
200807150230,41.3
200807150235,41.3
200807150240,41.1
200807150245,41.0
200807150250,40.9
200807150255,40.8
200807150300,40.8
200807150305,40.8
200807150310,40.7
200807150315,40.7
200807150320,40.6
200807150325,40.5
200807150330,40.4
200807150335,40.3
200807150340,40.3
200807150345,40.3
200807150350,40.3
200807150355,40.4
200807150400,40.5
200807150405,40.5
200807150410,40.3
200807150415,40.2
200807150420,40.2
200807150425,40.2
200807150430,40.1
200807150435,40.0
200807150440,39.9
200807150445,39.9
200807150450,39.8
200807150455,39.8
200807150500,39.7
200807150505,39.7
200807150510,39.7
200807150515,39.6
200807150520,39.6
200807150525,39.5
200807150530,39.5
200807150535,39.6
200807150540,39.7
200807150545,39.7
200807150550,39.7
200807150555,39.7
200807150600,39.7
200807150605,39.6
200807150610,39.5
200807150615,39.4
200807150620,39.4
200807150625,39.4
200807150630,39.3
200807150635,39.3
200807150640,39.3
200807150645,39.3
200807150650,39.3
200807150655,39.3
200807150700,39.3
200807150705,39.2
200807150710,39.1
200807150715,39.2
200807150720,39.2
200807150725,39.1
200807150730,39.1
200807150735,39.1
200807150740,39.1
200807150745,39.2
200807150750,39.2
200807150755,39.3
200807150800,39.3
200807150805,39.2
200807150810,39.1
200807150815,39.1
200807150820,39.1
200807150825,39.1
200807150830,39.1
200807150835,39.1
200807150840,39.1
200807150845,39.1
200807150850,39.0
200807150855,39.0
200807150900,39.1
200807150905,39.1
200807150910,39.1
200807150915,39.1
200807150920,39.1
200807150925,39.1
200807150930,39.1
200807150935,39.1
200807150940,39.1
200807150945,39.1
200807150950,39.2
200807150955,39.2
200807151000,39.2
200807151005,39.2
200807151010,39.2
200807151015,39.2
200807151020,39.2
200807151025,39.1
200807151030,39.1
200807151035,39.2
200807151040,39.1
200807151045,39.1
200807151050,39.1
200807151055,39.1
200807151100,39.2
200807151105,39.2
200807151110,39.2
200807151115,39.2
200807151120,39.3
200807151125,39.3
200807151130,39.5
200807151135,39.7
200807151140,39.6
200807151145,39.7
200807151150,40.0
200807151155,40.2
200807151200,40.5
200807151205,40.6
200807151210,40.8
200807151215,41.1
200807151220,41.2
200807151225,41.2
200807151230,41.1
200807151235,41.2
200807151240,41.4
200807151245,41.6
200807151250,41.7
200807151255,41.9
200807151300,42.1
200807151305,42.2
200807151310,42.2
200807151315,42.3
200807151320,42.5
200807151325,42.6
200807151330,42.6
200807151335,42.7
200807151340,43.0
200807151345,43.2
200807151350,43.4
200807151355,43.5
200807151400,43.5
200807151405,43.7
200807151410,43.9
200807151415,44.1
200807151420,44.1
200807151425,44.4
200807151430,44.4
200807151435,44.7
200807151440,44.6
200807151445,44.6
200807151450,44.8
200807151455,44.6
200807151500,44.7
200807151505,44.9
200807151510,44.8
200807151515,44.7
200807151520,44.7
200807151525,45.1
200807151530,44.8
200807151535,45.0
200807151540,45.2
200807151545,45.3
200807151550,45.1
200807151555,45.3
200807151600,45.6
200807151605,45.6
200807151610,45.3
200807151615,45.6
200807151620,45.4
200807151625,46.0
200807151630,45.8
200807151635,46.0
200807151640,46.2
200807151645,46.2
200807151650,46.1
200807151655,46.2
200807151700,46.1
200807151705,46.3
200807151710,45.9
200807151715,46.0
200807151720,46.3
200807151725,46.7
200807151730,46.6
200807151735,46.4
200807151740,47.0
200807151745,46.3
200807151750,46.5
200807151755,46.1
200807151800,46.7
200807151805,46.8
200807151810,46.6
200807151815,46.9
200807151820,47.1
200807151825,46.7
200807151830,46.6
200807151835,46.8
200807151840,47.1
200807151845,47.1
200807151850,46.8
200807151855,46.8
200807151900,47.3
200807151905,47.2
200807151910,46.9
200807151915,47.4
200807151920,46.9
200807151925,46.6
200807151930,46.9
200807151935,47.2
200807151940,47.3
200807151945,46.9
200807151950,46.9
200807151955,47.1
