2009071412,52.6,.01,15.83
2009071413,142.8,.19,18.26
2009071414,441.6,.39,23.11
2009071415,682.8,.76,29.11
2009071416,798.5,.67,31.67
2009071417,880.1,.66,33.02
2009071418,961.6,.79,34.14
2009071419,810.7,.78,33.41
2009071420,645.9,.49,31.47
2009071421,585.9,.7,30.99
2009071422,471.9,.54,29.37
2009071423,96.4,.26,25.1
2009071500,41.5,.03,23.46
2009071501,15.6,.08,21.87
2009071502,0,.01,19.98
2009071503,0,.06,18.65
2009071504,0,.04,18.04
2009071505,0,0,17.87
2009071506,0,.01,17.69
2009071507,0,.04,16.9
2009071508,0,.03,15.77
2009071509,0,.01,14.94
2009071510,0,.01,14.45
2009071511,2.1,0,14.24
2009071512,53.3,.02,15.76
2009071513,111.2,.14,19.41
2009071514,391.9,.34,24.28
2009071515,526.6,.61,28.56
2009071516,594.6,.74,30.04
2009071517,652.8,.54,32.23
2009071518,586.7,.48,31.84
2009071519,433,.39,29.84
2009071520,553.6,.64,31.09
2009071521,395.5,.55,30.21
2009071522,290.5,.31,28.45
2009071523,125.6,.15,26.41
2009071600,53.5,.26,24.72
2009071601,5.9,.4,22.56
2009071602,0,.13,20.76
2009071603,0,.11,20.27
2009071604,0,.01,20.84
2009071605,0,.01,20.8
2009071606,0,0,20.37
2009071607,0,0,20.05
2009071608,0,.03,19.26
2009071609,0,0,19.24
2009071610,0,.02,19.24
2009071611,0,.08,19.13
2009071612,26.7,.08,19.72
2009071613,79.1,0,21.38
2009071614,71.5,.11,22.2
2009071615,123.3,.05,23.09
2009071616,196.1,.35,24.63
2009071617,400,.56,27.26
2009071618,708.1,.71,31.47
2009071619,735.2,.69,32.58
2009071620,795.3,1.16,33.01
2009071621,749,1.07,32.4
2009071622,245.5,.72,27.51
2009071623,105.3,.55,25.54
2009071700,36.8,.18,23.95
2009071701,1,.02,22.67
2009071702,0,.01,22.08
2009071703,0,.07,21.75
2009071704,0,0,21.07
2009071705,0,.03,20.65
2009071706,0,.05,20.26
2009071707,0,.02,19.96
2009071708,0,.03,18.53
2009071709,0,.01,17.77
2009071710,0,0,17.26
2009071711,3.5,.01,17.04
2009071712,67.7,.02,19.4
2009071713,124.7,.28,22.53
2009071714,224,.59,24.28
2009071715,362.6,.7,27.12
2009071716,272.8,.35,26.84
2009071717,422.3,.31,28.69
2009071718,424.3,.31,29.47
2009071719,384.4,.29,29.19
2009071720,438.9,.43,30.02
2009071721,199.6,.19,27.75
2009071722,142.3,.12,26.03
2009071723,129.9,.18,25.12
2009071800,51.4,.64,22.72
2009071801,6.5,.51,20.35
2009071802,0,.51,19.17
2009071803,0,.5,17.97
2009071804,0,.29,16.86
2009071805,0,.37,16.4
2009071806,0,.9,17.71
2009071807,0,.72,17.3
2009071808,0,.72,15.18
2009071809,0,.56,14.16
2009071810,0,.16,12.9
2009071811,1.9,.14,12.06
2009071812,64.2,.54,13.85
2009071813,91.3,.95,16.67
2009071814,345.1,1.2,20
2009071815,584.7,1.29,24.11
2009071816,828.5,1.47,27.38
2009071817,936.9,1.19,29.7
2009071818,725.3,1.14,28.1
2009071819,803.9,1.22,28.58
2009071820,880.9,1.47,29.23
2009071821,358.2,.96,24.13
2009071822,241.9,.72,21.1
2009071823,61.2,.6,19.32
2009071900,35.7,.48,17.85
2009071901,10.2,.28,17.11
2009071902,0,.06,14.73
2009071903,0,.05,14.15
2009071904,0,.1,12.86
2009071905,0,.09,12.73
2009071906,0,.12,14.13
2009071907,0,.16,14.43
2009071908,0,.1,14.19
2009071909,0,.04,13.88
2009071910,0,.01,11.88
2009071911,1.1,.01,11.72
2009071912,69.3,.02,12.52
2009071913,106.4,.21,16.32
2009071914,440.5,.58,21.38
2009071915,583.1,.76,25.45
2009071916,561.3,.62,26.18
2009071917,883.1,.79,30.44
2009071918,503.3,.75,27.21
2009071919,345.4,.53,25.25
2009071920,270.5,.32,24.45
2009071921,254.8,.42,24.33
2009071922,231.6,.14,23.8
2009071923,118,.28,22.38
2009072000,65.2,.25,20.43
2009072001,5,.1,17.78
2009072002,0,.06,16.69
2009072003,0,.02,16.23
2009072004,0,.01,15.15
2009072005,0,.01,14.9
2009072006,0,0,14.42
2009072007,0,.01,14.53
2009072008,0,.06,14.04
2009072009,0,.02,13.71
2009072010,0,0,13.39
2009072011,1.4,0,12.92
2009072012,61.2,.02,13.64
2009072013,175.6,.22,18.36
2009072014,253.3,.63,20.89
2009072015,685.4,.87,26.81
2009072016,505.9,.65,26.54
2009072017,773.9,.63,28.94
2009072018,567.3,.57,28.13
2009072019,339.1,.37,26.05
2009072020,161.7,.14,23.36
2009072021,230.8,.2,22.85
2009072022,146.6,.08,22.48
2009072023,107.4,.04,21.84
2009072100,16.7,.07,19.96
2009072101,0,.15,18.46
2009072102,0,.05,16.54
2009072103,0,.02,16.66
2009072104,0,.09,16.71
2009072105,0,.01,16.62
2009072106,0,0,15.43
2009072107,0,.01,15.26
2009072108,0,.02,16.23
2009072109,0,0,16.05
2009072110,0,.01,15.78
2009072111,4.1,.08,15.96
2009072112,39.6,.14,16.71
2009072113,100.4,.14,18.62
2009072114,273.7,.49,21.86
2009072115,400.3,.65,24.24
2009072116,852.5,1.03,30.36
2009072117,860.4,1.17,31.17
2009072118,994.2,1.07,32.96
2009072119,931.5,1.17,32.52
2009072120,724.6,1.16,30.73
2009072121,645.3,1.08,29.28
2009072122,474.7,1.03,27
2009072123,85,.85,22.1
2009072200,33.1,.48,20.08
2009072201,3.3,.18,17.51
2009072202,0,.16,15.54
2009072203,0,.05,14.44
2009072204,0,.03,14.08
2009072205,0,.03,13.7
2009072206,0,.09,14.13
2009072207,0,.04,13.75
2009072208,0,.01,14.84
2009072209,0,.02,15.76
2009072210,0,.12,15.83
2009072211,0,.01,16.21
2009072212,39,.21,17.17
2009072213,144.1,.43,20.36
2009072214,208,.82,22.08
2009072215,578.2,.97,26.61
2009072216,643.1,1.11,28.8
2009072217,564.5,1.22,28.33
2009072218,380.2,.69,26.51
2009072219,454.8,1.08,27.47
2009072220,176.3,.54,23.08
2009072221,156.2,.53,22.1
2009072222,120.4,.56,22.02
2009072223,75,.6,20.77
2009072300,14.5,.18,19.98
2009072301,.1,.07,19.46
2009072302,0,.03,18.23
2009072303,0,.02,17.86
2009072304,0,.01,16.55
2009072305,0,.01,15.87
2009072306,0,.02,16.05
2009072307,0,0,16.67
2009072308,0,.02,17.24
2009072309,0,.08,17.34
2009072310,0,.06,17.25
2009072311,1.8,.07,17.16
2009072312,30.2,.09,17.7
2009072313,50.7,.05,18.09
2009072314,233.6,.18,20.65
2009072315,644.5,.62,27.44
2009072316,615.2,.62,29.9
2009072317,543.9,.51,29.27
2009072318,674,.93,30.38
2009072319,700.7,1.28,30.66
2009072320,506,1.12,28.51
2009072321,582.8,1.28,29.12
2009072322,192.2,.73,24.96
2009072323,121.1,.42,23.65
2009072400,38.1,.28,21.53
2009072401,1.6,.08,19.28
2009072402,0,.13,18.93
2009072403,0,.07,17.51
2009072404,0,.05,16.59
2009072405,0,.03,15.1
2009072406,0,0,14.29
2009072407,0,0,13.37
2009072408,0,.02,12.52
2009072409,0,0,11.88
2009072410,0,0,11.32
2009072411,1.4,0,10.98
2009072412,57.4,.01,12.46
2009072413,80.6,.03,16.48
2009072414,394.4,.65,22.14
2009072415,669,.86,28.54
2009072416,846.8,1.21,31.1
2009072417,775.4,.94,33.37
2009072418,846.7,.72,35.2
2009072419,945.7,.9,36.38
2009072420,833.9,1.05,34.77
2009072421,671.5,.89,32.78
2009072422,526.7,.83,30.13
2009072423,115.1,.22,24.89
2009072500,48.5,.15,22.63
2009072501,3.8,.03,20.09
2009072502,0,.01,19.4
2009072503,0,.04,18.99
2009072504,0,0,17.55
2009072505,0,.01,15.74
2009072506,0,.04,14.61
2009072507,0,0,13.81
2009072508,0,0,13.24
2009072509,0,.01,12.8
2009072510,0,0,12.35
2009072511,1.6,.02,12.1
2009072512,64.9,.02,14.1
2009072513,106.6,.12,18.42
2009072514,391.9,.23,23.63
2009072515,675.6,.49,32.08
2009072516,828.1,.81,35.33
2009072517,932,.95,37.12
2009072518,973.3,.86,38.15
2009072519,921.3,.72,38.13
2009072520,863.5,.87,37.23
2009072521,291.4,.63,30.29
2009072522,194.8,.66,20.91
2009072523,215.5,.44,23.45
2009072600,58.3,.11,21.51
2009072601,2.5,.04,18.85
2009072602,0,0,18.39
2009072603,0,.06,17.22
2009072604,0,.03,16.3
2009072605,0,.04,15.84
2009072606,0,.01,15.08
2009072607,0,.01,14.55
2009072608,0,.01,14.5
2009072609,0,.03,13.86
2009072610,0,0,14.36
2009072611,1.3,.01,13.97
2009072612,51.6,.04,15.49
2009072613,156.9,.15,18.78
2009072614,247.1,.3,21.51
2009072615,396.4,.32,25.41
2009072616,612.5,.64,30.42
2009072617,615.9,1.02,29.94
2009072618,880.5,.87,34.22
2009072619,849.9,.72,35.37
2009072620,873.8,.76,35.6
2009072621,295.9,.12,29.73
2009072622,124.2,.1,26.86
2009072623,125.1,.09,26.37
2009072700,35.3,.11,23.52
2009072701,5.9,.02,21.16
2009072702,0,.01,20.13
2009072703,0,0,19.99
2009072704,0,.04,18.85
2009072705,0,.06,19.04
2009072706,0,.09,18.14
2009072707,0,.05,17.73
2009072708,0,.02,16.32
2009072709,0,.02,15.79
2009072710,0,.03,15.26
2009072711,.2,0,14.89
2009072712,45,.02,15.99
2009072713,94.3,.01,19.82
2009072714,383.9,.47,25.04
2009072715,677.4,.71,31.85
2009072716,703.9,.68,33.74
2009072717,425.1,.49,30.22
2009072718,849.6,.69,34.85
2009072719,725,.83,33.22
2009072720,234.5,.75,27.52
2009072721,290.9,.25,25.69
2009072722,218,.14,25.83
2009072723,168.6,.14,25.44
2009072800,63.9,.06,23.77
2009072801,.8,.03,21.03
2009072802,0,.01,20.43
2009072803,0,.12,19.48
2009072804,0,0,18.23
2009072805,0,.02,17.99
2009072806,0,.01,18.83
2009072807,0,.04,18.99
2009072808,0,.03,19.06
2009072809,0,.06,18.16
2009072810,0,.02,17.78
2009072811,.3,.02,17.4
2009072812,17.3,.01,18.62
2009072813,72.6,.07,20.25
2009072814,159.4,.16,22.03
2009072815,436.8,.45,25.95
2009072816,776.9,.62,32.22
2009072817,834.4,.89,34.42
2009072818,757.8,.66,34.21
2009072819,937.7,.76,36.51
2009072820,401.3,.63,31.2
2009072821,31.1,.55,21.14
2009072822,19.6,.11,20.68
2009072823,9.2,.12,20.49
2009072900,19.6,.14,20.48
2009072901,4.2,0,19.96
2009072902,0,.03,19.74
2009072903,0,.02,19.47
2009072904,0,.03,19.41
2009072905,0,.19,19.37
2009072906,0,.04,19.24
2009072907,0,.22,19.29
2009072908,0,.41,19.45
2009072909,0,.15,19.29
2009072910,0,.26,19.21
2009072911,0,.39,19.23
2009072912,8.5,.56,19.64
2009072913,72.8,.24,20.74
2009072914,181.2,.43,23.08
2009072915,227.5,.63,24.71
2009072916,268.8,.69,25.44
2009072917,240,.86,25.85
2009072918,460.2,.66,28.98
2009072919,664.4,.59,32.04
2009072920,454.8,.56,29.72
2009072921,689.8,.95,32
2009072922,269.5,.69,27.32
2009072923,74.6,.36,24.78
2009073000,28.9,.34,22.51
2009073001,.9,.11,20.15
2009073002,0,0,19.01
2009073003,-9999,-9999,-9999
2009073004,0,.03,17.36
2009073005,0,0,17.18
2009073006,0,.04,17.15
2009073007,0,.03,16.76
2009073008,0,.01,17.58
2009073009,0,.02,17.92
2009073010,0,.05,17.3
2009073011,.6,.01,16.96
2009073012,24.1,.04,18.09
2009073013,80.2,.07,19.91
2009073014,130.8,.15,21.27
2009073015,201.7,.23,23.64
2009073016,379.5,.18,26.9
2009073017,520.8,.44,30.06
2009073018,493.4,.4,30.66
2009073019,358.3,.28,29.83
2009073020,424.4,.35,28.98
2009073021,692.9,.66,32.63
2009073022,367.5,.52,29.12
2009073023,85.9,.2,25.58
2009073100,45.6,.06,23.82
2009073101,.6,.16,21.3
2009073102,0,.07,20.02
2009073103,0,.05,19.45
2009073104,0,.08,19.41
2009073105,0,.09,19.13
2009073106,0,.03,19.08
2009073107,0,.04,18.78
2009073108,0,0,18.05
2009073109,0,0,17.91
2009073110,0,.01,17.68
2009073111,2.7,.05,17.33
2009073112,62.6,.03,18.83
2009073113,134.5,.04,21.44
2009073114,107.3,.07,22.98
2009073115,92.6,.08,22.95
2009073116,120.6,.02,23.93
2009073117,80,.21,23.07
2009073118,206.2,.47,23.81
2009073119,389.9,.83,25.78
2009073120,336.1,.6,25.51
2009073121,424.3,.41,28.05
2009073122,276.6,.4,26.38
2009073123,87.2,.34,23.87
2009080100,30,0,22.29
2009080101,1.7,.01,20.2
2009080102,0,0,20.62
2009080103,-9999,-9999,-9999
2009080104,0,0,19.44
2009080105,0,0,18.96
2009080106,0,0,18.41
2009080107,0,0,18.19
2009080108,0,0,19.2
2009080109,0,0,19.18
2009080110,0,0,19.14
2009080111,.1,0,19.12
2009080112,39.7,.06,19.5
2009080113,128.8,.16,21.32
2009080114,431.8,.38,25.3
2009080115,663.2,.63,30.8
2009080116,816.2,.66,33.67
2009080117,883,.82,34.65
2009080118,952.6,1.04,35.38
2009080119,663.8,.78,33.62
2009080120,575.4,.77,32.59
2009080121,555.7,.76,32.12
2009080122,330.7,.74,29.86
2009080123,118.7,.45,26.11
2009080200,29.1,.21,23.62
2009080201,2.3,.11,22.48
2009080202,0,.07,21.32
2009080203,0,.1,20.34
2009080204,0,.01,20.12
2009080205,0,.06,20.13
2009080206,0,.07,20.23
2009080207,0,.02,20.29
2009080208,0,.01,20.17
2009080209,0,0,20.07
2009080210,0,.05,19.94
2009080211,0,.05,19.82
2009080212,11.9,.05,20.26
2009080213,55.3,.01,21.01
2009080214,38.2,.05,20.9
2009080215,214,.09,23.75
2009080216,277.6,.24,24.99
2009080217,546.3,.47,28.78
2009080218,203,.66,25.33
2009080219,447.4,.5,27.24
2009080220,748.8,.6,31.38
2009080221,476.3,.39,29.75
2009080222,233,.65,26.6
2009080223,80.3,.4,24.02
2009080300,18.8,.05,21.59
2009080301,1.2,.01,19.44
2009080302,0,.03,17.83
2009080303,0,.09,17.07
2009080304,0,0,16.34
2009080305,0,.01,15.72
2009080306,0,.07,15.21
2009080307,0,.01,14.53
2009080308,0,0,13.63
2009080309,0,0,12.86
2009080310,0,.02,12.51
2009080311,.3,0,13.63
2009080312,41.9,0,14.46
2009080313,85.1,.04,16.26
2009080314,381.7,.31,21.46
2009080315,679.1,.68,28.8
2009080316,832.1,.96,31.32
2009080317,952.1,.91,33.32
2009080318,924,.84,33.66
2009080319,888.7,.8,33.81
2009080320,817.2,.75,33.1
2009080321,549.5,.36,31.37
2009080322,343.4,.61,28.14
2009080323,72.5,.71,23.91
2009080400,22.1,.29,22.12
2009080401,1.6,.01,19.83
2009080402,0,.03,19.71
2009080403,0,.01,18.53
2009080404,0,.03,17.14
2009080405,0,.11,16.2
2009080406,0,.05,15.28
2009080407,0,.03,13.91
2009080408,0,0,13.08
2009080409,0,.02,12.68
2009080410,0,.01,12.55
2009080411,.3,.01,12.31
2009080412,46.8,.01,13.63
2009080413,85.2,.12,16.74
2009080414,360.6,.29,22.13
2009080415,645,.65,29.2
2009080416,793.3,.66,32.69
2009080417,858.9,.78,34.02
2009080418,813.7,.9,33.94
2009080419,832.1,1.01,33.74
2009080420,483.6,.93,29.33
2009080421,45.8,.44,21.83
2009080422,200.6,.28,22.24
2009080423,123.5,.07,23.63
2009080500,14.7,.49,21.62
2009080501,2,.15,19.21
2009080502,0,.1,17.44
2009080503,0,.09,16.59
2009080504,0,.07,15.92
2009080505,0,.01,16.57
2009080506,0,.01,16.74
2009080507,0,.01,16.59
2009080508,0,.01,16.45
2009080509,0,.05,15.49
2009080510,0,.01,14.62
2009080511,.2,.04,14.23
2009080512,45.9,.06,15.25
2009080513,92.8,.19,18.29
2009080514,345.9,.43,22.66
2009080515,603.1,.61,29.04
2009080516,756.9,.75,32.45
2009080517,384.5,.44,30.04
2009080518,89.7,.46,21.79
2009080519,472.2,.78,26.49
2009080520,21.9,.73,20.35
2009080521,30.8,.28,19.78
2009080522,143.6,.14,21.62
2009080523,162.4,.28,23.02
2009080600,28.1,.07,20.99
2009080601,.6,.07,19.45
2009080602,0,.18,19.13
2009080603,0,.13,18.2
2009080604,0,.16,17.07
2009080605,0,.01,16.36
2009080606,0,0,15.51
2009080607,0,.1,15.44
2009080608,0,.14,16.44
2009080609,0,.03,15.1
2009080610,0,0,14.25
2009080611,0,.04,13.94
2009080612,35.1,.05,15.51
2009080613,105.4,.05,18.56
2009080614,363.5,.56,22.49
2009080615,539.5,.68,27.02
2009080616,766.9,1.27,29.46
2009080617,902.7,1.47,30.8
2009080618,865.4,1.38,31.03
2009080619,771.1,1.19,30.65
2009080620,845.7,1.19,31.49
2009080621,639.9,1.25,29.4
2009080622,492.5,1.01,27.33
2009080623,84.4,.47,22.94
2009080700,25.4,.26,20.69
2009080701,1.4,.24,18.38
2009080702,0,0,17.05
2009080703,0,.02,16.11
2009080704,0,.04,15.43
2009080705,0,.02,14.92
2009080706,0,.02,14.45
2009080707,0,0,13.9
2009080708,0,0,13.35
2009080709,0,.01,12.87
2009080710,0,0,12.39
2009080711,.1,.04,12.01
2009080712,39.2,0,12.95
2009080713,79.1,.06,16.24
2009080714,374.5,.45,21.95
2009080715,633.3,.62,28.51
2009080716,787.2,.86,31.47
2009080717,870.3,.98,32.83
2009080718,864.6,.88,33.45
2009080719,796.1,.66,33.32
2009080720,707.6,.55,32.87
2009080721,676.2,.67,32.42
2009080722,456,.67,29.79
2009080723,94.5,.42,25.08
2009080800,27.4,.01,22.98
2009080801,.6,.04,20.44
2009080802,0,.01,18.89
2009080803,0,.01,17.88
2009080804,0,0,17.14
2009080805,0,0,16.54
2009080806,0,0,16.22
2009080807,0,0,15.83
2009080808,0,0,15.2
2009080809,0,.02,14.66
2009080810,0,.02,14.25
2009080811,0,0,15.58
2009080812,37,0,16.08
2009080813,111.9,.3,19.08
2009080814,377.5,.38,24.01
2009080815,610.6,.57,29.83
2009080816,776.6,.81,32.68
2009080817,888.5,.91,34.29
2009080818,941.8,.77,35.24
2009080819,218.3,.17,29.07
2009080820,152.5,.11,27
2009080821,291.6,.24,27.97
2009080822,436.9,.38,29.75
2009080823,92.9,.37,25.64
2009080900,40.8,0,23.8
2009080901,2.1,.02,21.56
2009080902,0,0,21.13
2009080903,0,0,20.33
2009080904,0,.01,19.75
2009080905,0,0,18.6
2009080906,0,.01,17.61
2009080907,0,.13,16.95
2009080908,0,.07,16.48
2009080909,0,.02,16.23
2009080910,0,.01,15.41
2009080911,.1,0,15
2009080912,41.1,.02,15.92
2009080913,94.4,.05,19.21
2009080914,352.1,.31,24.43
2009080915,614.4,.6,30.67
2009080916,774.8,.78,33.28
2009080917,877.6,.88,34.48
2009080918,928.2,.94,35.2
2009080919,530.7,.43,32.23
2009080920,482,.29,31.74
2009080921,606.4,.3,32.75
2009080922,459.8,.13,31.24
2009080923,101.9,.02,26.59
2009081000,33.6,.01,23.96
2009081001,1.1,.01,21.47
2009081002,0,.01,20.04
2009081003,0,.03,19.23
2009081004,0,.01,18.58
2009081005,0,0,18
2009081006,0,0,17.46
2009081007,0,.01,16.98
2009081008,0,0,16.47
2009081009,0,.02,16.06
2009081010,0,0,15.69
2009081011,0,.01,15.4
2009081012,36.7,.03,16.44
2009081013,92.1,0,19.85
2009081014,341.5,.22,25.28
2009081015,604.2,.57,31.32
2009081016,726,.7,33.54
2009081017,852,.8,35
2009081018,384.5,.61,30.77
2009081019,882.9,.93,35.04
2009081020,558.4,.97,31.96
2009081021,690.6,.75,32.28
2009081022,398.4,.72,30.43
2009081023,85.3,.1,26.62
2009081100,54.3,0,25.68
2009081101,3.4,0,23.45
2009081102,0,.04,21.49
2009081103,0,.03,20.98
2009081104,0,.07,19.9
2009081105,0,.03,19.32
2009081106,0,.01,18.63
2009081107,0,.04,17.95
2009081108,0,.04,17.37
2009081109,0,0,16.74
2009081110,0,.13,16.29
2009081111,0,.07,15.88
2009081112,36.8,.11,16.89
2009081113,71.3,.11,19.6
2009081114,360.1,.29,25.67
2009081115,634,.54,31.97
2009081116,663.9,.74,32.89
2009081117,701.6,.76,33.64
2009081118,595.8,.67,32.05
2009081119,523.7,1.55,30.41
2009081120,78.2,.99,21.69
2009081121,331.6,.47,24.36
2009081122,262.8,.27,25.06
2009081123,88.6,.34,23.56
2009081200,10.4,.16,21.29
2009081201,0,.06,19.38
2009081202,0,.06,18.68
2009081203,0,.03,18.18
2009081204,0,.02,17.57
2009081205,0,.01,17.86
2009081206,0,.04,18.47
2009081207,0,.04,18.49
2009081208,0,.03,18.5
2009081209,0,.05,18.74
2009081210,0,.03,18.72
2009081211,0,.01,18.87
2009081212,.9,0,19.11
2009081213,7.9,.01,19.5
2009081214,23,.01,19.92
2009081215,61.1,.24,19.89
2009081216,150.1,.15,21.4
2009081217,199.8,.27,22.8
2009081218,360,.46,24.86
2009081219,588.9,.58,28.24
2009081220,603.6,.68,29.48
2009081221,645.9,.66,30.25
2009081222,503.6,.61,28.86
2009081223,60.3,.37,23.02
2009081300,14.9,.15,20.62
2009081301,.1,.06,18.44
2009081302,0,.01,17.22
2009081303,0,.07,16.47
2009081304,0,.02,15.81
2009081305,0,.04,15.33
2009081306,0,.02,15
2009081307,0,.06,16.44
2009081308,0,.06,16.57
2009081309,0,.05,16.79
2009081310,0,.03,16.96
2009081311,0,.03,16.97
2009081312,22.8,.1,17.63
2009081313,78.6,.11,18.96
2009081314,325.1,.4,22.9
2009081315,622.4,.71,29.06
2009081316,790.3,.68,32.63
2009081317,902.2,.65,34.73
2009081318,807.4,.56,34.43
2009081319,699.5,.63,33.52
2009081320,732.7,.77,32.95
2009081321,665.4,1.32,31
2009081322,408.9,1.01,28.71
2009081323,104.4,.24,24.66
2009081400,29.3,.13,22.06
2009081401,.3,.05,19.53
2009081402,0,.03,18.26
2009081403,0,.04,18.44
2009081404,0,.01,17.57
2009081405,0,.04,16.82
2009081406,0,.04,16.29
2009081407,0,.04,16.07
2009081408,0,0,15.78
2009081409,0,.01,15.28
2009081410,0,0,16.89
2009081411,0,0,17.32
2009081412,19.1,.06,18.02
2009081413,98.7,.15,19.74
2009081414,210.4,.28,22.31
2009081415,611.1,.7,28.56
2009081416,658.7,.76,31.52
2009081417,819.6,.77,33.49
2009081418,869.2,.83,34.66
2009081419,357.4,.6,29.08
2009081420,465.1,.36,28.73
2009081421,629.5,.62,31.27
2009081422,283.1,.53,28.7
2009081423,64.6,.14,22.13
2009081500,27.2,.02,21.43
2009081501,.5,.03,19.4
2009081502,0,0,18.29
2009081503,0,.02,18.34
2009081504,0,.01,17.91
2009081505,0,.01,16.64
2009081506,0,.04,16.02
2009081507,0,.02,15.5
2009081508,0,.03,15.26
2009081509,0,.03,16.16
2009081510,0,.01,15.48
2009081511,0,0,15.27
2009081512,23.5,0,17.19
2009081513,113.8,.1,19.43
2009081514,258.5,.31,22.19
2009081515,610.6,.56,29.15
2009081516,782.9,.64,32.7
2009081517,887.9,.93,33.81
2009081518,930.3,1.01,34.06
2009081519,921.6,.7,35.27
2009081520,786.6,.83,33.82
2009081521,515.1,.58,31.45
2009081522,342.8,.51,29.42
2009081523,112.4,.32,25.65
2009081600,17.6,.09,22.12
2009081601,0,.19,19.52
2009081602,0,.11,18.29
2009081603,0,.07,17.44
2009081604,0,.1,16.74
2009081605,0,.06,16.22
2009081606,0,.04,15.67
2009081607,0,.03,15.04
2009081608,0,.03,15.04
2009081609,0,.06,15.15
2009081610,0,.02,14.19
2009081611,0,.03,13.88
2009081612,19.6,.03,15.16
2009081613,72.5,.06,18.1
2009081614,326.8,.18,23.62
2009081615,462.4,.66,28.27
2009081616,787.8,1.22,31.75
2009081617,871.2,.95,33.91
2009081618,549.2,.99,30.94
2009081619,409.2,.62,28.39
2009081620,486.2,.76,30.19
2009081621,288.6,.62,27.23
2009081622,356.9,.68,27.81
2009081623,69.1,.19,24.14
2009081700,14.7,.24,22.58
2009081701,.9,.39,21.81
2009081702,0,.54,20.56
2009081703,0,.08,18.83
2009081704,0,.22,19.56
2009081705,0,.23,19.53
2009081706,0,.25,18.41
2009081707,0,.1,18.36
2009081708,0,0,18.56
2009081709,0,0,18.5
2009081710,0,0,18.07
2009081711,0,0,17.3
2009081712,22.1,0,18.11
2009081713,65.9,.02,20
2009081714,152.7,.04,22.1
2009081715,260.7,.25,24.19
2009081716,398.3,.49,26.88
2009081717,362.1,.49,27.42
2009081718,706.6,.69,31.12
2009081719,892.9,.9,34.27
2009081720,780.6,.94,33
2009081721,612.9,.75,31.73
2009081722,381.7,.86,27.95
2009081723,96.8,.54,23.66
2009081800,21.4,.38,21.64
2009081801,0,.22,18.88
2009081802,0,.19,17.82
2009081803,0,.14,17.45
2009081804,0,.12,17.97
2009081805,0,.02,18.25
2009081806,0,0,18.27
2009081807,0,.02,18.34
2009081808,0,.07,18.17
2009081809,0,.12,17.94
2009081810,0,.02,17.56
2009081811,0,.11,16.31
2009081812,30.4,.08,16.72
2009081813,45.8,.14,19.09
2009081814,376.9,.26,24.78
2009081815,635.5,.85,31.26
2009081816,202.3,.29,26.88
2009081817,180.1,.33,26.2
2009081818,297.6,.49,26.49
2009081819,486.6,.75,29.67
2009081820,489,.88,30.28
2009081821,464.6,.88,30.16
2009081822,454.8,.88,29.1
2009081823,131.7,.69,25.24
2009081900,12.4,.53,22.25
2009081901,0,.39,20.43
2009081902,0,.57,20.82
2009081903,0,.47,21.26
2009081904,0,.11,20.54
2009081905,0,.05,20
2009081906,0,.07,19.13
2009081907,0,.05,18.89
2009081908,0,0,18.38
2009081909,0,.03,17.35
2009081910,0,.01,16.55
2009081911,0,.01,16.06
2009081912,37.6,.01,17.15
2009081913,94.5,.07,19.93
2009081914,214.8,.33,23.33
2009081915,609.1,.57,30.16
2009081916,166.1,.43,25.75
2009081917,334.2,.35,25.97
2009081918,623.9,.47,29.43
2009081919,438.4,.74,28.97
2009081920,413.1,.74,27.7
2009081921,385.1,.61,28.83
2009081922,100.5,.35,25.64
2009081923,50.3,.19,22.53
2009082000,58,.28,22.34
2009082001,.5,.1,20.26
2009082002,0,.05,19.9
2009082003,0,.11,19.77
2009082004,0,.1,19.3
2009082005,0,.1,18.94
2009082006,0,.03,19.64
2009082007,0,0,19.92
2009082008,0,.03,19.43
2009082009,0,.02,19.88
2009082010,0,.02,20.04
2009082011,0,.01,20.06
2009082012,16.2,.05,20.01
2009082013,128.5,.19,21.88
2009082014,285.7,.3,24.8
2009082015,266.9,.22,26.11
